Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
3202,3202,0,7607,0,0,e14b,001c,8523,7607,0
3203,3203,0,7607,0,0,e0bd,001c,8381,7607,0
3204,3204,0,7607,0,0,e027,001c,8231,7607,0
3205,3205,0,7607,0,0,1f7c,001c,8063,7607,0
3206,3206,0,7607,0,0,1fdf,001c,8095,7607,0
3207,3207,0,7607,0,0,1e9b,001c,7835,7607,0
3208,3208,0,7607,0,0,1fb7,001c,8119,7607,0
3209,3209,0,7607,0,0,1db6,001c,7606,7607,0
3210,3210,0,7607,0,0,1df2,001c,7666,7607,0
3211,3211,0,7607,0,0,1deb,001c,8170,7607,0
3212,3212,0,7607,0,0,1e6d,001c,8041,7607,0
3213,3213,0,7607,0,0,1f1d,001c,8157,7607,0
3214,3214,0,7607,0,0,1ff4,001c,8180,7607,0
3215,3215,0,7607,0,0,e078,001c,8312,7607,0
3216,3216,0,7607,0,0,e102,001c,8450,7607,0
3217,3217,0,7607,0,0,e15e,001c,8542,7607,0
3218,3218,0,7607,0,0,e169,001c,8553,7607,0
3219,3219,0,7607,0,0,e122,001c,8482,7607,0
3220,3220,0,7607,0,0,e083,001c,8323,7607,0
3221,3221,0,7607,0,0,1fbe,001c,8126,7607,0
3222,3222,0,7607,0,0,1eef,001c,7919,7607,0
3223,3223,0,7607,0,0,1e3f,001c,7743,7607,0
3224,3224,0,7607,0,0,1dd2,001c,7634,7607,0
3225,3225,0,7607,0,0,1d66,001c,7526,7607,0
3226,3226,0,7607,0,0,1d79,001c,7545,7607,0
3227,3227,0,7607,0,0,1dd0,001c,7632,7607,0
3228,3228,0,7607,0,0,1e7a,001c,7802,7607,0
3229,3229,0,7607,0,0,1f67,001c,8039,7607,0
3230,3230,0,7607,0,0,e01f,001c,8223,7607,0
3231,3231,0,7607,0,0,e0ec,001c,8428,7607,0
3232,3232,0,7607,0,0,e149,001c,8521,7607,0
3233,3233,0,7607,0,0,e156,001c,8534,7607,0
3234,3234,0,7607,0,0,e13a,001c,8506,7607,0
3235,3235,0,7607,0,0,e0d5,001c,8405,7607,0
3236,3236,0,7607,0,0,e026,001c,8230,7607,0
3237,3237,0,7607,0,0,1f42,001c,8002,7607,0
3238,3238,0,7607,0,0,1ea8,001c,7848,7607,0
3239,3239,0,7607,0,0,1e28,001c,7720,7607,0
3240,3240,0,7607,0,0,1faa,001c,7594,7607,0
3241,3241,0,7607,0,0,1db1,001c,7611,7607,0
3242,3242,0,7607,0,0,1df5,001c,7669,7607,0
3243,3243,0,7607,0,0,1ff7,001c,8183,7607,0
3244,3244,0,7607,0,0,1f77,001c,8055,7607,0
3245,3245,0,7607,0,0,1ffe,001c,8190,7607,0
3246,3246,0,7607,0,0,1fde,001c,8158,7607,0
3247,3247,0,7607,0,0,e199,001c,8601,7607,0
3248,3248,0,7607,0,0,e149,001c,8521,7607,0
3249,3249,0,7607,0,0,e158,001c,8536,7607,0
3250,3250,0,7607,0,0,e180,001c,8576,7607,0
3251,3251,0,7607,0,0,e139,001c,8505,7607,0
3252,3252,0,7607,0,0,e094,001c,8340,7607,0
3253,3253,0,7607,0,0,1fe1,001c,8161,7607,0
3254,3254,0,7607,0,0,1f21,001c,7969,7607,0
3255,3255,0,7607,0,0,1e8b,001c,7819,7607,0
3256,3256,0,7607,0,0,1e12,001c,7698,7607,0
3257,3257,0,7607,0,0,1db4,001c,7604,7607,0
3258,3258,0,7607,0,0,1dc7,001c,7623,7607,0
3259,3259,0,7607,0,0,1e3b,001c,7739,7607,0
3260,3260,0,7607,0,0,1ed0,001c,7888,7607,0
3261,3261,0,7607,0,0,1f8d,001c,8077,7607,0
3262,3262,0,7607,0,0,e037,001c,8247,7607,0
3263,3263,0,7607,0,0,e0dd,001c,8413,7607,0
3264,3264,0,7607,0,0,e182,001c,8578,7607,0
3265,3265,0,7607,0,0,e1ae,001c,8622,7607,0
3266,3266,0,7607,0,0,e17f,001c,8575,7607,0
3267,3267,0,7607,0,0,e116,001c,8470,7607,0
3268,3268,0,7607,0,0,e07f,001c,8319,7607,0
3269,3269,0,7607,0,0,1fa9,001c,8105,7607,0
3270,3270,0,7607,0,0,1ee6,001c,7910,7607,0
3271,3271,0,7607,0,0,1e51,001c,7761,7607,0
3272,3272,0,7607,0,0,1e07,001c,7687,7607,0
3273,3273,0,7607,0,0,1dd0,001c,7632,7607,0
3274,3274,0,7607,0,0,1df8,001c,7672,7607,0
3275,3275,0,7607,0,0,1e87,001c,7847,7607,0
3276,3276,0,7607,0,0,1f29,001c,7979,7607,0
3277,3277,0,7607,0,0,ef25,001c,9005,7607,0
3278,3278,0,7607,0,0,e0ad,001c,8365,7607,0
3279,3279,0,7607,0,0,e1fd,001c,8701,7607,0
3280,3280,0,7607,0,0,e1df,001c,8671,7607,0
3281,3281,0,7607,0,0,e1bb,001c,8635,7607,0
3282,3282,0,7607,0,0,e1df,001c,8671,7607,0
3283,3283,0,7607,0,0,e1df,001c,8663,7607,0
3284,3284,0,7607,0,0,e0ec,001c,8428,7607,0
3285,3285,0,7607,0,0,e034,001c,8244,7607,0
3286,3286,0,7607,0,0,1f5d,001c,8029,7607,0
3287,3287,0,7607,0,0,1ecb,001c,7883,7607,0
3288,3288,0,7607,0,0,1e38,001c,7736,7607,0
3289,3289,0,7607,0,0,1df7,001c,7671,7607,0
3290,3290,0,7607,0,0,1df0,001c,7664,7607,0
3291,3291,0,7607,0,0,1e51,001c,7761,7607,0
3292,3292,0,7607,0,0,1f03,001c,7939,7607,0
3293,3293,0,7607,0,0,1faa,001c,8106,7607,0
3294,3294,0,7607,0,0,e053,001c,8275,7607,0
3295,3295,0,7607,0,0,e0e4,001c,8420,7607,0
3296,3296,0,7607,0,0,e174,001c,8564,7607,0
3297,3297,0,7607,0,0,e199,001c,8601,7607,0
3298,3298,0,7607,0,0,e17c,001c,8572,7607,0
3299,3299,0,7607,0,0,e139,001c,8505,7607,0
3300,3300,0,7607,0,0,e0b4,001c,8372,7607,0
3301,3301,0,7607,0,0,1fe2,001c,8162,7607,0
3302,3302,0,7607,0,0,1f04,001c,7940,7607,0
3303,3303,0,7607,0,0,1e84,001c,7812,7607,0
3304,3304,0,7607,0,0,1e30,001c,7728,7607,0
3305,3305,0,7607,0,0,1dcd,001c,7629,7607,0
3306,3306,0,7607,0,0,1e09,001c,7689,7607,0
3307,3307,0,7607,0,0,1e9d,001c,7837,7607,0
3308,3308,0,7607,0,0,1f17,001c,7959,7607,0
3309,3309,0,7607,0,0,1fbc,001c,8124,7607,0
3310,3310,0,7607,0,0,e0a2,001c,8354,7607,0
3311,3311,0,7607,0,0,e12f,001c,8495,7607,0
3312,3312,0,7607,0,0,e1b2,001c,8631,7607,0
3313,3313,0,7607,0,0,e1d3,001c,8659,7607,0
3314,3314,0,7607,0,0,e1fb,001c,8571,7607,0
3315,3315,0,7607,0,0,e1fe,001c,8702,7607,0
3316,3316,0,7607,0,0,e0f6,001c,8438,7607,0
3317,3317,0,7607,0,0,ef77,001c,12151,7607,0
3318,3318,0,7607,0,0,1f77,001c,8055,7607,0
3319,3319,0,7607,0,0,1eb6,001c,7862,7607,0
3320,3320,0,7607,0,0,1e26,001c,7910,7607,0
3321,3321,0,7607,0,0,1dca,001c,7626,7607,0
3322,3322,0,7607,0,0,1dca,001c,7626,7607,0
3323,3323,0,7607,0,0,1e07,001c,7687,7607,0
3324,3324,0,7607,0,0,1ea1,001c,7841,7607,0
3325,3325,0,7607,0,0,1f7f,001c,8063,7607,0
3326,3326,0,7607,0,0,e024,001c,8228,7607,0
3327,3327,0,7607,0,0,e0c5,001c,8389,7607,0
3328,3328,0,7607,0,0,e16b,001c,8555,7607,0
3329,3329,0,7607,0,0,e19f,001c,8607,7607,0
3330,3330,0,7607,0,0,e188,001c,8584,7607,0
3331,3331,0,7607,0,0,e114,001c,8468,7607,0
3332,3332,0,7607,0,0,e073,001c,8307,7607,0
3333,3333,0,7607,0,0,1fc0,001c,8128,7607,0
3334,3334,0,7607,0,0,1f02,001c,7938,7607,0
3335,3335,0,7607,0,0,1e5a,001c,7770,7607,0
3336,3336,0,7607,0,0,1dd3,001c,7635,7607,0
3337,3337,0,7607,0,0,1d89,001c,7561,7607,0
3338,3338,0,7607,0,0,1dc8,001c,7624,7607,0
3339,3339,0,7607,0,0,1e43,001c,7747,7607,0
3340,3340,0,7607,0,0,1ed6,001c,7894,7607,0
3341,3341,0,7607,0,0,1f9c,001c,8092,7607,0
3342,3342,0,7607,0,0,e037,001c,8247,7607,0
3343,3343,0,7607,0,0,e0ed,001c,8429,7607,0
3344,3344,0,7607,0,0,e16c,001c,8556,7607,0
3345,3345,0,7607,0,0,e18f,001c,8591,7607,0
3346,3346,0,7607,0,0,e171,001c,8561,7607,0
3347,3347,0,7607,0,0,e0ce,001c,8430,7607,0
3348,3348,0,7607,0,0,e01e,001c,8222,7607,0
3349,3349,0,7607,0,0,df76,001c,8030,7607,0
3350,3350,0,7607,0,0,1fee,001c,8174,7607,0
3351,3351,0,7607,0,0,1ebf,001c,7871,7607,0
3352,3352,0,7607,0,0,1fbf,001c,8127,7607,0
3353,3353,0,7607,0,0,1daf,001c,7599,7607,0
3354,3354,0,7607,0,0,1dfb,001c,7675,7607,0
3355,3355,0,7607,0,0,1dfa,001c,7674,7607,0
3356,3356,0,7607,0,0,1e69,001c,7785,7607,0
3357,3357,0,7607,0,0,1f22,001c,7970,7607,0
3358,3358,0,7607,0,0,1fe9,001c,8169,7607,0
3359,3359,0,7607,0,0,e0b6,001c,8374,7607,0
3360,3360,0,7607,0,0,e158,001c,8536,7607,0
3361,3361,0,7607,0,0,e19b,001c,8603,7607,0
3362,3362,0,7607,0,0,e171,001c,8561,7607,0
3363,3363,0,7607,0,0,e123,001c,8483,7607,0
3364,3364,0,7607,0,0,e06f,001c,8303,7607,0
3365,3365,0,7607,0,0,1fc9,001c,8137,7607,0
3366,3366,0,7607,0,0,1f16,001c,7958,7607,0
3367,3367,0,7607,0,0,1e78,001c,7800,7607,0
3368,3368,0,7607,0,0,1de7,001c,7655,7607,0
3369,3369,0,7607,0,0,1dab,001c,7595,7607,0
3370,3370,0,7607,0,0,1dc8,001c,7624,7607,0
3371,3371,0,7607,0,0,1e23,001c,7715,7607,0
3372,3372,0,7607,0,0,1eea,001c,7914,7607,0
3373,3373,0,7607,0,0,1fa5,001c,8101,7607,0
3374,3374,0,7607,0,0,e057,001c,8279,7607,0
3375,3375,0,7607,0,0,e0de,001c,8414,7607,0
3376,3376,0,7607,0,0,e151,001c,8529,7607,0
3377,3377,0,7607,0,0,e19b,001c,8603,7607,0
3378,3378,0,7607,0,0,e175,001c,8565,7607,0
3379,3379,0,7607,0,0,e107,001c,8455,7607,0
3380,3380,0,7607,0,0,e078,001c,8312,7607,0
3381,3381,0,7607,0,0,1f7c,001c,8060,7607,0
3382,3382,0,7607,0,0,1ec6,001c,7878,7607,0
3383,3383,0,7607,0,0,1e43,001c,7747,7607,0
3384,3384,0,7607,0,0,1ff6,001c,8183,7607,0
3385,3385,0,7607,0,0,1df6,001c,7670,7607,0
3386,3386,0,7607,0,0,1fe7,001c,8167,7607,0
3387,3387,0,7607,0,0,1e97,001c,7831,7607,0
3388,3388,0,7607,0,0,1fcf,001c,8142,7607,0
3389,3389,0,7607,0,0,1f49,001c,8009,7607,0
3390,3390,0,7607,0,0,e09f,001c,8335,7607,0
3391,3391,0,7607,0,0,e0b9,001c,8441,7607,0
3392,3392,0,7607,0,0,e161,001c,8545,7607,0
3393,3393,0,7607,0,0,e1bb,001c,8635,7607,0
3394,3394,0,7607,0,0,e1b4,001c,8628,7607,0
3395,3395,0,7607,0,0,e15e,001c,8542,7607,0
3396,3396,0,7607,0,0,e0eb,001c,8427,7607,0
3397,3397,0,7607,0,0,e011,001c,8209,7607,0
3398,3398,0,7607,0,0,1f59,001c,8025,7607,0
3399,3399,0,7607,0,0,1ebb,001c,7867,7607,0
3400,3400,0,7607,0,0,1e32,001c,7730,7607,0
3401,3401,0,7607,0,0,1de3,001c,7651,7607,0
3402,3402,0,7607,0,0,1e12,001c,7698,7607,0
3403,3403,0,7607,0,0,1e75,001c,7797,7607,0
3404,3404,0,7607,0,0,1f04,001c,7940,7607,0
3405,3405,0,7607,0,0,1fc8,001c,8136,7607,0
3406,3406,0,7607,0,0,e082,001c,8322,7607,0
3407,3407,0,7607,0,0,e12c,001c,8492,7607,0
3408,3408,0,7607,0,0,e1c3,001c,8643,7607,0
3409,3409,0,7607,0,0,e1dc,001c,8668,7607,0
3410,3410,0,7607,0,0,e1c7,001c,8647,7607,0
3411,3411,0,7607,0,0,e15a,001c,8538,7607,0
3412,3412,0,7607,0,0,e08b,001c,8331,7607,0
3413,3413,0,7607,0,0,e000,001c,8192,7607,0
3414,3414,0,7607,0,0,1f52,001c,8018,7607,0
3415,3415,0,7607,0,0,1ead,001c,7853,7607,0
3416,3416,0,7607,0,0,1e45,001c,7749,7607,0
3417,3417,0,7607,0,0,1e2d,001c,7725,7607,0
3418,3418,0,7607,0,0,1e64,001c,7780,7607,0
3419,3419,0,7607,0,0,1ef6,001c,7926,7607,0
3420,3420,0,7607,0,0,1fb0,001c,8118,7607,0
3421,3421,0,7607,0,0,ffdf,001c,16350,7607,0
3422,3422,0,7607,0,0,e14f,001c,8527,7607,0
3423,3423,0,7607,0,0,e177,001c,8567,7607,0
3424,3424,0,7607,0,0,e1f7,001c,8695,7607,0
3425,3425,0,7607,0,0,e1f3,001c,8691,7607,0
3426,3426,0,7607,0,0,e1f1,001c,8689,7607,0
3427,3427,0,7607,0,0,e1b4,001c,8624,7607,0
3428,3428,0,7607,0,0,e104,001c,8452,7607,0
3429,3429,0,7607,0,0,e047,001c,8263,7607,0
3430,3430,0,7607,0,0,1f83,001c,8067,7607,0
3431,3431,0,7607,0,0,1ee2,001c,7906,7607,0
3432,3432,0,7607,0,0,1e4e,001c,7758,7607,0
3433,3433,0,7607,0,0,1e0f,001c,7695,7607,0
3434,3434,0,7607,0,0,1e22,001c,7714,7607,0
3435,3435,0,7607,0,0,1e81,001c,7809,7607,0
3436,3436,0,7607,0,0,1f0a,001c,7946,7607,0
3437,3437,0,7607,0,0,1fda,001c,8154,7607,0
3438,3438,0,7607,0,0,e088,001c,8328,7607,0
3439,3439,0,7607,0,0,e11d,001c,8477,7607,0
3440,3440,0,7607,0,0,e1ad,001c,8621,7607,0
3441,3441,0,7607,0,0,e1e3,001c,8675,7607,0
3442,3442,0,7607,0,0,e1cf,001c,8655,7607,0
3443,3443,0,7607,0,0,e16c,001c,8556,7607,0
3444,3444,0,7607,0,0,e0b8,001c,8376,7607,0
3445,3445,0,7607,0,0,1fcf,001c,8143,7607,0
3446,3446,0,7607,0,0,1f09,001c,7945,7607,0
3447,3447,0,7607,0,0,1e8f,001c,7823,7607,0
3448,3448,0,7607,0,0,1e11,001c,7697,7607,0
3449,3449,0,7607,0,0,1dee,001c,7662,7607,0
3450,3450,0,7607,0,0,1e38,001c,7736,7607,0
3451,3451,0,7607,0,0,1e8b,001c,7819,7607,0
3452,3452,0,7607,0,0,1f3a,001c,7994,7607,0
3453,3453,0,7607,0,0,e003,001c,8195,7607,0
3454,3454,0,7607,0,0,e0ba,001c,8378,7607,0
3455,3455,0,7607,0,0,e167,001c,8567,7607,0
3456,3456,0,7607,0,0,e1bf,001c,8639,7607,0
3457,3457,0,7607,0,0,e1f7,001c,8703,7607,0
3458,3458,0,7607,0,0,e1ce,001c,8654,7607,0
3459,3459,0,7607,0,0,e1ff,001c,8703,7607,0
3460,3460,0,7607,0,0,e0ff,001c,8447,7607,0
3461,3461,0,7607,0,0,ed5a,001c,12106,7607,0
3462,3462,0,7607,0,0,1f76,001c,8054,7607,0
3463,3463,0,7607,0,0,1ec1,001c,7873,7607,0
3464,3464,0,7607,0,0,1e42,001c,7746,7607,0
3465,3465,0,7607,0,0,1e01,001c,7681,7607,0
3466,3466,0,7607,0,0,1dfa,001c,7674,7607,0
3467,3467,0,7607,0,0,1e40,001c,7744,7607,0
3468,3468,0,7607,0,0,1ec9,001c,7881,7607,0
3469,3469,0,7607,0,0,1f7e,001c,8062,7607,0
3470,3470,0,7607,0,0,e053,001c,8275,7607,0
3471,3471,0,7607,0,0,e0f9,001c,8441,7607,0
3472,3472,0,7607,0,0,e17a,001c,8570,7607,0
3473,3473,0,7607,0,0,e1ae,001c,8622,7607,0
3474,3474,0,7607,0,0,e194,001c,8596,7607,0
3475,3475,0,7607,0,0,e13f,001c,8511,7607,0
3476,3476,0,7607,0,0,e0a9,001c,8361,7607,0
3477,3477,0,7607,0,0,1fe8,001c,8168,7607,0
3478,3478,0,7607,0,0,1f02,001c,7938,7607,0
3479,3479,0,7607,0,0,1e51,001c,7761,7607,0
3480,3480,0,7607,0,0,1e04,001c,7684,7607,0
3481,3481,0,7607,0,0,1de7,001c,7655,7607,0
3482,3482,0,7607,0,0,1e17,001c,7703,7607,0
3483,3483,0,7607,0,0,1e72,001c,7794,7607,0
3484,3484,0,7607,0,0,1edf,001c,7903,7607,0
3485,3485,0,7607,0,0,1fd0,001c,8144,7607,0
3486,3486,0,7607,0,0,e0a1,001c,8353,7607,0
3487,3487,0,7607,0,0,e133,001c,8499,7607,0
3488,3488,0,7607,0,0,e1a2,001c,8610,7607,0
3489,3489,0,7607,0,0,e1b9,001c,8633,7607,0
3490,3490,0,7607,0,0,e155,001c,8565,7607,0
3491,3491,0,7607,0,0,e0e6,001c,8439,7607,0
3492,3492,0,7607,0,0,dff7,001c,8183,7607,0
3493,3493,0,7607,0,0,1ff5,001c,8053,7607,0
3494,3494,0,7607,0,0,1f75,001c,8053,7607,0
3495,3495,0,7607,0,0,1e7d,001c,7805,7607,0
3496,3496,0,7607,0,0,1eed,001c,7917,7607,0
3497,3497,0,7607,0,0,1dd7,001c,7639,7607,0
3498,3498,0,7607,0,0,1dd7,001c,7639,7607,0
3499,3499,0,7607,0,0,1e09,001c,7817,7607,0
3500,3500,0,7607,0,0,1ea6,001c,7846,7607,0
3501,3501,0,7607,0,0,1f65,001c,8037,7607,0
3502,3502,0,7607,0,0,e020,001c,8224,7607,0
3503,3503,0,7607,0,0,e0ef,001c,8431,7607,0
3504,3504,0,7607,0,0,e157,001c,8535,7607,0
3505,3505,0,7607,0,0,e1a5,001c,8613,7607,0
3506,3506,0,7607,0,0,e18c,001c,8588,7607,0
3507,3507,0,7607,0,0,e149,001c,8521,7607,0
3508,3508,0,7607,0,0,e0cc,001c,8396,7607,0
3509,3509,0,7607,0,0,1ffa,001c,8186,7607,0
3510,3510,0,7607,0,0,1f42,001c,8002,7607,0
3511,3511,0,7607,0,0,1ea0,001c,7840,7607,0
3512,3512,0,7607,0,0,1e24,001c,7716,7607,0
3513,3513,0,7607,0,0,1de7,001c,7655,7607,0
3514,3514,0,7607,0,0,1e16,001c,7702,7607,0
3515,3515,0,7607,0,0,1e6e,001c,7790,7607,0
3516,3516,0,7607,0,0,1f0d,001c,7949,7607,0
3517,3517,0,7607,0,0,1fcb,001c,8139,7607,0
3518,3518,0,7607,0,0,e075,001c,8309,7607,0
3519,3519,0,7607,0,0,e14a,001c,8522,7607,0
3520,3520,0,7607,0,0,e1b0,001c,8624,7607,0
3521,3521,0,7607,0,0,e1ae,001c,8622,7607,0
3522,3522,0,7607,0,0,e19f,001c,8607,7607,0
3523,3523,0,7607,0,0,e129,001c,8489,7607,0
3524,3524,0,7607,0,0,e07e,001c,8318,7607,0
3525,3525,0,7607,0,0,1fb4,001c,8116,7607,0
3526,3526,0,7607,0,0,1f07,001c,7975,7607,0
3527,3527,0,7607,0,0,1e7b,001c,7807,7607,0
3528,3528,0,7607,0,0,1e37,001c,7743,7607,0
3529,3529,0,7607,0,0,1fff,001c,8191,7607,0
3530,3530,0,7607,0,0,1ffd,001c,8189,7607,0
3531,3531,0,7607,0,0,1efc,001c,7932,7607,0
3532,3532,0,7607,0,0,1ff4,001c,8180,7607,0
3533,3533,0,7607,0,0,1f84,001c,8068,7607,0
3534,3534,0,7607,0,0,e05d,001c,8285,7607,0
3535,3535,0,7607,0,0,e11e,001c,8478,7607,0
3536,3536,0,7607,0,0,e1b1,001c,8625,7607,0
3537,3537,0,7607,0,0,e1ec,001c,8684,7607,0
3538,3538,0,7607,0,0,e1f9,001c,8697,7607,0
3539,3539,0,7607,0,0,e18b,001c,8587,7607,0
3540,3540,0,7607,0,0,e105,001c,8453,7607,0
3541,3541,0,7607,0,0,e063,001c,8291,7607,0
3542,3542,0,7607,0,0,1f5d,001c,8029,7607,0
3543,3543,0,7607,0,0,1ee0,001c,7904,7607,0
3544,3544,0,7607,0,0,1e78,001c,7800,7607,0
3545,3545,0,7607,0,0,1e50,001c,7760,7607,0
3546,3546,0,7607,0,0,1e7b,001c,7803,7607,0
3547,3547,0,7607,0,0,1eab,001c,7851,7607,0
3548,3548,0,7607,0,0,1f45,001c,8005,7607,0
3549,3549,0,7607,0,0,e000,001c,8192,7607,0
3550,3550,0,7607,0,0,e0d8,001c,8408,7607,0
3551,3551,0,7607,0,0,e19b,001c,8603,7607,0
3552,3552,0,7607,0,0,e20c,001c,8716,7607,0
3553,3553,0,7607,0,0,e218,001c,8728,7607,0
3554,3554,0,7607,0,0,e1f2,001c,8690,7607,0
3555,3555,0,7607,0,0,e1b1,001c,8625,7607,0
3556,3556,0,7607,0,0,e1d8,001c,8664,7607,0
3557,3557,0,7607,0,0,e00b,001c,8203,7607,0
3558,3558,0,7607,0,0,1fca,001c,8138,7607,0
3559,3559,0,7607,0,0,1e8f,001c,7823,7607,0
3560,3560,0,7607,0,0,1e67,001c,7783,7607,0
3561,3561,0,7607,0,0,1e45,001c,7749,7607,0
3562,3562,0,7607,0,0,1e6d,001c,7789,7607,0
3563,3563,0,7607,0,0,1f37,001c,7999,7607,0
3564,3564,0,7607,0,0,1ff7,001c,8183,7607,0
3565,3565,0,7607,0,0,fffb,001c,16379,7607,0
3566,3566,0,7607,0,0,e15f,001c,8543,7607,0
3567,3567,0,7607,0,0,e1b7,001c,8631,7607,0
3568,3568,0,7607,0,0,e1bd,001c,8625,7607,0
3569,3569,0,7607,0,0,e20e,001c,8718,7607,0
3570,3570,0,7607,0,0,e279,001c,8945,7607,0
3571,3571,0,7607,0,0,e1f8,001c,8696,7607,0
3572,3572,0,7607,0,0,e199,001c,8601,7607,0
3573,3573,0,7607,0,0,e0cf,001c,8399,7607,0
3574,3574,0,7607,0,0,1fe2,001c,8162,7607,0
3575,3575,0,7607,0,0,1f1f,001c,7967,7607,0
3576,3576,0,7607,0,0,1e72,001c,7794,7607,0
3577,3577,0,7607,0,0,1e49,001c,7753,7607,0
3578,3578,0,7607,0,0,1e75,001c,7797,7607,0
3579,3579,0,7607,0,0,1ec2,001c,7874,7607,0
3580,3580,0,7607,0,0,1f50,001c,8016,7607,0
3581,3581,0,7607,0,0,e029,001c,8233,7607,0
3582,3582,0,7607,0,0,e0e6,001c,8422,7607,0
3583,3583,0,7607,0,0,e169,001c,8553,7607,0
3584,3584,0,7607,0,0,e1f0,001c,8688,7607,0
3585,3585,0,7607,0,0,e18d,001c,8589,7607,0
3586,3586,0,7607,0,0,e1fc,001c,8700,7607,0
3587,3587,0,7607,0,0,e170,001c,8560,7607,0
3588,3588,0,7607,0,0,e102,001c,8450,7607,0
3589,3589,0,7607,0,0,e05c,001c,8284,7607,0
3590,3590,0,7607,0,0,1fd2,001c,8146,7607,0
3591,3591,0,7607,0,0,1eef,001c,7919,7607,0
3592,3592,0,7607,0,0,1ec8,001c,7880,7607,0
3593,3593,0,7607,0,0,1e91,001c,7825,7607,0
3594,3594,0,7607,0,0,1eb6,001c,7862,7607,0
3595,3595,0,7607,0,0,1eea,001c,7914,7607,0
3596,3596,0,7607,0,0,1f88,001c,8072,7607,0
3597,3597,0,7607,0,0,e242,001c,8258,7607,0
3598,3598,0,7607,0,0,e0e7,001c,8423,7607,0
3599,3599,0,7607,0,0,e17e,001c,8575,7607,0
3600,3600,0,7607,0,0,e1ff,001c,8703,7607,0
3601,3601,0,7607,0,0,e3f9,001c,9209,7607,0
3602,3602,0,7607,0,0,e3dd,001c,9181,7607,0
3603,3603,0,7607,0,0,e1ed,001c,8685,7607,0
3604,3604,0,7607,0,0,e1ad,001c,8621,7607,0
3605,3605,0,7607,0,0,e089,001c,10377,7607,0
3606,3606,0,7607,0,0,1fdc,001c,8156,7607,0
3607,3607,0,7607,0,0,1f0d,001c,7949,7607,0
3608,3608,0,7607,0,0,1e65,001c,7781,7607,0
3609,3609,0,7607,0,0,1e1c,001c,7708,7607,0
3610,3610,0,7607,0,0,1e1e,001c,7710,7607,0
3611,3611,0,7607,0,0,1e80,001c,7808,7607,0
3612,3612,0,7607,0,0,1f03,001c,7939,7607,0
3613,3613,0,7607,0,0,1fa9,001c,8105,7607,0
3614,3614,0,7607,0,0,e08f,001c,8335,7607,0
3615,3615,0,7607,0,0,e135,001c,8501,7607,0
3616,3616,0,7607,0,0,e1df,001c,8671,7607,0
3617,3617,0,7607,0,0,e206,001c,8710,7607,0
3618,3618,0,7607,0,0,e1bf,001c,8639,7607,0
3619,3619,0,7607,0,0,e151,001c,8529,7607,0
3620,3620,0,7607,0,0,e0d0,001c,8400,7607,0
3621,3621,0,7607,0,0,e09b,001c,8347,7607,0
3622,3622,0,7607,0,0,1f51,001c,8017,7607,0
3623,3623,0,7607,0,0,1f16,001c,7958,7607,0
3624,3624,0,7607,0,0,1df2,001c,7666,7607,0
3625,3625,0,7607,0,0,1dcf,001c,7631,7607,0
3626,3626,0,7607,0,0,1db7,001c,7607,7607,0
3627,3627,0,7607,0,0,1e0c,001c,7692,7607,0
3628,3628,0,7607,0,0,1f5a,001c,8026,7607,0
3629,3629,0,7607,0,0,e075,001c,8309,7607,0
3630,3630,0,7607,0,0,e0e1,001c,8417,7607,0
3631,3631,0,7607,0,0,e194,001c,8596,7607,0
3632,3632,0,7607,0,0,e0ef,001c,8431,7607,0
3633,3633,0,7607,0,0,e216,001c,8758,7607,0
3634,3634,0,7607,0,0,e319,001c,8479,7607,0
3635,3635,0,7607,0,0,e170,001c,8569,7607,0
3636,3636,0,7607,0,0,e1e3,001c,8675,7607,0
3637,3637,0,7607,0,0,ef83,001c,16323,7607,0
3638,3638,0,7607,0,0,1fdb,001c,8154,7607,0
3639,3639,0,7607,0,0,1f6f,001c,8047,7607,0
3640,3640,0,7607,0,0,1ffd,001c,8189,7607,0
3641,3641,0,7607,0,0,1dfd,001c,7677,7607,0
3642,3642,0,7607,0,0,1e45,001c,7749,7607,0
3643,3643,0,7607,0,0,1e68,001c,7784,7607,0
3644,3644,0,7607,0,0,1efe,001c,7934,7607,0
3645,3645,0,7607,0,0,1fb5,001c,8117,7607,0
3646,3646,0,7607,0,0,e052,001c,8274,7607,0
3647,3647,0,7607,0,0,e10c,001c,8460,7607,0
3648,3648,0,7607,0,0,e1a9,001c,8617,7607,0
3649,3649,0,7607,0,0,e1b0,001c,8624,7607,0
3650,3650,0,7607,0,0,e214,001c,8724,7607,0
3651,3651,0,7607,0,0,e136,001c,8502,7607,0
3652,3652,0,7607,0,0,e0c8,001c,8392,7607,0
3653,3653,0,7607,0,0,1fff,001c,8191,7607,0
3654,3654,0,7607,0,0,1f6b,001c,8043,7607,0
3655,3655,0,7607,0,0,1ef1,001c,7921,7607,0
3656,3656,0,7607,0,0,1e9d,001c,7837,7607,0
