Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3440,3440,0,8296,0,0,1cfa,001c,7418,8296,0,0000056cfffff3ba,0,0
3441,3441,0,8296,0,0,1e63,001c,7779,8296,0,0000056cfffff3ba,0,0
3442,3442,0,8296,0,0,1fc5,001c,8133,8296,0,0000056cfffff3ba,0,0
3443,3443,0,8296,0,0,e161,001c,8545,8296,0,0000056cfffff3ba,0,0
3444,3444,0,8296,0,0,e2e3,001c,8931,8296,0,0000056cfffff3ba,0,0
3445,3445,0,8296,0,0,e3ae,001c,9134,8296,0,0000056cfffff3ba,0,0
3446,3446,0,8296,0,0,e811,001c,10257,8296,0,0000056cfffff3ba,0,0
3447,3447,0,8296,0,0,e3fc,001c,9212,8296,0,0000056cfffff3ba,0,0
3448,3448,0,8296,0,0,e2ce,001c,8910,8296,0,0000056cfffff3ba,0,0
3449,3449,0,8296,0,0,e151,001c,8529,8296,0,0000056cfffff3ba,0,0
3450,3450,0,8296,0,0,1fd1,001c,8145,8296,0,0000056cfffff3ba,0,0
3451,3451,0,8296,0,0,1e79,001c,7801,8296,0,0000056cfffff3ba,0,0
3452,3452,0,8296,0,0,1d0f,001c,7439,8296,0,0000056cfffff3ba,0,0
3453,3453,0,8296,0,0,1c05,001c,7173,8296,0,0000056cfffff3ba,0,0
3454,3454,0,8296,0,0,17d0,001c,6096,8296,0,0000056cfffff3ba,0,0
3455,3455,0,8296,0,0,1c71,001c,7281,8296,0,0000056cfffff3ba,0,0
3456,3456,0,8296,0,0,1d8f,001c,7567,8296,0,0000056cfffff3ba,0,0
3457,3457,0,8296,0,0,1efe,001c,7934,8296,0,0000056cfffff3ba,0,0
3458,3458,0,8296,0,0,e080,001c,8322,8296,0,0000056cfffff3ba,0,0
3459,3459,0,8296,0,0,e209,001c,8713,8296,0,0000056cfffff3ba,0,0
3460,3460,0,8296,0,0,e354,001c,9045,8296,0,0000056cfffff3ba,0,0
3461,3461,0,8296,0,0,e3fc,001c,9212,8296,0,0000056cfffff3ba,0,0
3462,3462,0,8296,0,0,ebfc,001c,11260,8296,0,0000056cfffff3ba,0,0
3463,3463,0,8296,0,0,eb7d,001c,11133,8296,0,0000056cfffff3ba,0,0
3464,3464,0,8296,0,0,e37b,001c,9083,8296,0,0000056cfffff3ba,0,0
3465,3465,0,8296,0,0,e2fa,001c,8954,8296,0,0000056cfffff3ba,0,0
3466,3466,0,8296,0,0,e2c8,001c,8392,8296,0,0000056cfffff3ba,0,0
3467,3467,0,8296,0,0,1fa5,001c,7969,8296,0,0000056cfffff3ba,0,0
3468,3468,0,8296,0,0,1d87,001c,7559,8296,0,0000056cfffff3ba,0,0
3469,3469,0,8296,0,0,1cb8,001c,7352,8296,0,0000056cfffff3ba,0,0
3470,3470,0,8296,0,0,17e2,001c,6114,8296,0,0000056cfffff3ba,0,0
3471,3471,0,8296,0,0,17cc,001c,6092,8296,0,0000056cfffff3ba,0,0
3472,3472,0,8296,0,0,1ce1,001c,7393,8296,0,0000056cfffff3ba,0,0
3473,3473,0,8296,0,0,1e11,001c,7697,8296,0,0000056cfffff3ba,0,0
3474,3474,0,8296,0,0,1fb2,001c,8114,8296,0,0000056cfffff3ba,0,0
3475,3475,0,8296,0,0,e13b,001c,8507,8296,0,0000056cfffff3ba,0,0
3476,3476,0,8296,0,0,e28d,001c,8845,8296,0,0000056cfffff3ba,0,0
3477,3477,0,8296,0,0,e3d9,001c,9177,8296,0,0000056cfffff3ba,0,0
3478,3478,0,8296,0,0,e83d,001c,10301,8296,0,0000056cfffff3ba,0,0
3479,3479,0,8296,0,0,e3bc,001c,9148,8296,0,0000056cfffff3ba,0,0
3480,3480,0,8296,0,0,e303,001c,8963,8296,0,0000056cfffff3ba,0,0
3481,3481,0,8296,0,0,e175,001c,8565,8296,0,0000056cfffff3ba,0,0
3482,3482,0,8296,0,0,1fdc,001c,8156,8296,0,0000056cfffff3ba,0,0
3483,3483,0,8296,0,0,1ea8,001c,7848,8296,0,0000056cfffff3ba,0,0
3484,3484,0,8296,0,0,1d10,001c,7440,8296,0,0000056cfffff3ba,0,0
3485,3485,0,8296,0,0,1c10,001c,7184,8296,0,0000056cfffff3ba,0,0
3486,3486,0,8296,0,0,17d9,001c,6105,8296,0,0000056cfffff3ba,0,0
3487,3487,0,8296,0,0,1c3a,001c,7226,8296,0,0000056cfffff3ba,0,0
3488,3488,0,8296,0,0,1d78,001c,7544,8296,0,0000056cfffff3ba,0,0
3489,3489,0,8296,0,0,1ec3,001c,7875,8296,0,0000056cfffff3ba,0,0
3490,3490,0,8296,0,0,e056,001c,8278,8296,0,0000056cfffff3ba,0,0
3491,3491,0,8296,0,0,e1d1,001c,8657,8296,0,0000056cfffff3ba,0,0
3492,3492,0,8296,0,0,e31b,001c,8987,8296,0,0000056cfffff3ba,0,0
3493,3493,0,8296,0,0,e818,001c,10264,8296,0,0000056cfffff3ba,0,0
3494,3494,0,8296,0,0,e828,001c,10280,8296,0,0000056cfffff3ba,0,0
3495,3495,0,8296,0,0,e365,001c,9061,8296,0,0000056cfffff3ba,0,0
3496,3496,0,8296,0,0,e269,001c,8813,8296,0,0000056cfffff3ba,0,0
3497,3497,0,8296,0,0,e331,001c,9081,8296,0,0000056cfffff3ba,0,0
3498,3498,0,8296,0,0,ff5b,001c,16219,8296,0,0000056cfffff3ba,0,0
3499,3499,0,8296,0,0,1fdf,001c,8159,8296,0,0000056cfffff3ba,0,0
3500,3500,0,8296,0,0,1ddf,001c,7647,8296,0,0000056cfffff3ba,0,0
3501,3501,0,8296,0,0,1c8f,001c,7311,8296,0,0000056cfffff3ba,0,0
3502,3502,0,8296,0,0,1c47,001c,7239,8296,0,0000056cfffff3ba,0,0
3503,3503,0,8296,0,0,1cf7,001c,7415,8296,0,0000056cfffff3ba,0,0
3504,3504,0,8296,0,0,1dbf,001c,7351,8296,0,0000056cfffff3ba,0,0
3505,3505,0,8296,0,0,1dbf,001c,7615,8296,0,0000056cfffff3ba,0,0
3506,3506,0,8296,0,0,1f6c,001c,8044,8296,0,0000056cfffff3ba,0,0
3507,3507,0,8296,0,0,e12e,001c,8494,8296,0,0000056cfffff3ba,0,0
3508,3508,0,8296,0,0,e29a,001c,8858,8296,0,0000056cfffff3ba,0,0
3509,3509,0,8296,0,0,e384,001c,9092,8296,0,0000056cfffff3ba,0,0
3510,3510,0,8296,0,0,e817,001c,10263,8296,0,0000056cfffff3ba,0,0
3511,3511,0,8296,0,0,e811,001c,10257,8296,0,0000056cfffff3ba,0,0
3512,3512,0,8296,0,0,e312,001c,8978,8296,0,0000056cfffff3ba,0,0
3513,3513,0,8296,0,0,e1b1,001c,8625,8296,0,0000056cfffff3ba,0,0
3514,3514,0,8296,0,0,e044,001c,8260,8296,0,0000056cfffff3ba,0,0
3515,3515,0,8296,0,0,1e7c,001c,7804,8296,0,0000056cfffff3ba,0,0
3516,3516,0,8296,0,0,1d14,001c,7444,8296,0,0000056cfffff3ba,0,0
3517,3517,0,8296,0,0,1c67,001c,7271,8296,0,0000056cfffff3ba,0,0
3518,3518,0,8296,0,0,1c03,001c,7171,8296,0,0000056cfffff3ba,0,0
3519,3519,0,8296,0,0,1c34,001c,7220,8296,0,0000056cfffff3ba,0,0
3520,3520,0,8296,0,0,1d37,001c,7479,8296,0,0000056cfffff3ba,0,0
3521,3521,0,8296,0,0,1ea9,001c,7849,8296,0,0000056cfffff3ba,0,0
3522,3522,0,8296,0,0,e034,001c,8244,8296,0,0000056cfffff3ba,0,0
3523,3523,0,8296,0,0,e1c8,001c,8648,8296,0,0000056cfffff3ba,0,0
3524,3524,0,8296,0,0,e324,001c,8996,8296,0,0000056cfffff3ba,0,0
3525,3525,0,8296,0,0,e3d7,001c,9175,8296,0,0000056cfffff3ba,0,0
3526,3526,0,8296,0,0,e82a,001c,10282,8296,0,0000056cfffff3ba,0,0
3527,3527,0,8296,0,0,e3c5,001c,9157,8296,0,0000056cfffff3ba,0,0
3528,3528,0,8296,0,0,e281,001c,8833,8296,0,0000056cfffff3ba,0,0
3529,3529,0,8296,0,0,e10f,001c,8463,8296,0,0000056cfffff3ba,0,0
3530,3530,0,8296,0,0,1f76,001c,8054,8296,0,0000056cfffff3ba,0,0
3531,3531,0,8296,0,0,1dde,001c,8190,8296,0,0000056cfffff3ba,0,0
3532,3532,0,8296,0,0,1cea,001c,7678,8296,0,0000056cfffff3ba,0,0
3533,3533,0,8296,0,0,1cec,001c,7404,8296,0,0000056cfffff3ba,0,0
3534,3534,0,8296,0,0,1fdc,001c,8156,8296,0,0000056cfffff3ba,0,0
3535,3535,0,8296,0,0,1fdc,001c,8156,8296,0,0000056cfffff3ba,0,0
3536,3536,0,8296,0,0,1dee,001c,7662,8296,0,0000056cfffff3ba,0,0
3537,3537,0,8296,0,0,1fef,001c,8175,8296,0,0000056cfffff3ba,0,0
3538,3538,0,8296,0,0,1f4f,001c,8015,8296,0,0000056cfffff3ba,0,0
3539,3539,0,8296,0,0,e2f3,001c,8435,8296,0,0000056cfffff3ba,0,0
3540,3540,0,8296,0,0,e374,001c,8756,8296,0,0000056cfffff3ba,0,0
3541,3541,0,8296,0,0,e366,001c,9062,8296,0,0000056cfffff3ba,0,0
3542,3542,0,8296,0,0,e846,001c,10310,8296,0,0000056cfffff3ba,0,0
3543,3543,0,8296,0,0,e3fa,001c,9210,8296,0,0000056cfffff3ba,0,0
3544,3544,0,8296,0,0,e347,001c,9031,8296,0,0000056cfffff3ba,0,0
3545,3545,0,8296,0,0,e212,001c,8722,8296,0,0000056cfffff3ba,0,0
3546,3546,0,8296,0,0,e047,001c,8263,8296,0,0000056cfffff3ba,0,0
3547,3547,0,8296,0,0,1eb0,001c,7856,8296,0,0000056cfffff3ba,0,0
3548,3548,0,8296,0,0,1d61,001c,7521,8296,0,0000056cfffff3ba,0,0
3549,3549,0,8296,0,0,1c55,001c,7253,8296,0,0000056cfffff3ba,0,0
3550,3550,0,8296,0,0,17e1,001c,6113,8296,0,0000056cfffff3ba,0,0
3551,3551,0,8296,0,0,1c25,001c,7205,8296,0,0000056cfffff3ba,0,0
3552,3552,0,8296,0,0,1d10,001c,7440,8296,0,0000056cfffff3ba,0,0
3553,3553,0,8296,0,0,1e66,001c,7782,8296,0,0000056cfffff3ba,0,0
3554,3554,0,8296,0,0,1ff0,001c,8176,8296,0,0000056cfffff3ba,0,0
3555,3555,0,8296,0,0,e1b8,001c,8632,8296,0,0000056cfffff3ba,0,0
3556,3556,0,8296,0,0,e305,001c,8965,8296,0,0000056cfffff3ba,0,0
3557,3557,0,8296,0,0,e3e4,001c,9188,8296,0,0000056cfffff3ba,0,0
3558,3558,0,8296,0,0,e82e,001c,10286,8296,0,0000056cfffff3ba,0,0
3559,3559,0,8296,0,0,e3ab,001c,9131,8296,0,0000056cfffff3ba,0,0
3560,3560,0,8296,0,0,e2c7,001c,8903,8296,0,0000056cfffff3ba,0,0
3561,3561,0,8296,0,0,e143,001c,8515,8296,0,0000056cfffff3ba,0,0
3562,3562,0,8296,0,0,1f8e,001c,8078,8296,0,0000056cfffff3ba,0,0
3563,3563,0,8296,0,0,1e31,001c,7729,8296,0,0000056cfffff3ba,0,0
3564,3564,0,8296,0,0,1ce1,001c,7393,8296,0,0000056cfffff3ba,0,0
3565,3565,0,8296,0,0,1c0d,001c,7181,8296,0,0000056cfffff3ba,0,0
3566,3566,0,8296,0,0,1c06,001c,7174,8296,0,0000056cfffff3ba,0,0
3567,3567,0,8296,0,0,1c88,001c,7310,8296,0,0000056cfffff3ba,0,0
3568,3568,0,8296,0,0,1db0,001c,7608,8296,0,0000056cfffff3ba,0,0
3569,3569,0,8296,0,0,1fba,001c,8122,8296,0,0000056cfffff3ba,0,0
3570,3570,0,8296,0,0,ffba,001c,16314,8296,0,0000056cfffff3ba,0,0
3571,3571,0,8296,0,0,e2f6,001c,8950,8296,0,0000056cfffff3ba,0,0
3572,3572,0,8296,0,0,e3e5,001c,9189,8296,0,0000056cfffff3ba,0,0
3573,3573,0,8296,0,0,e3fb,001c,9209,8296,0,0000056cfffff3ba,0,0
3574,3574,0,8296,0,0,e3ff,001c,9214,8296,0,0000056cfffff3ba,0,0
3575,3575,0,8296,0,0,e3fd,001c,9213,8296,0,0000056cfffff3ba,0,0
3576,3576,0,8296,0,0,e35d,001c,9053,8296,0,0000056cfffff3ba,0,0
3577,3577,0,8296,0,0,e224,001c,8740,8296,0,0000056cfffff3ba,0,0
3578,3578,0,8296,0,0,e0a3,001c,8355,8296,0,0000056cfffff3ba,0,0
3579,3579,0,8296,0,0,1ec8,001c,7880,8296,0,0000056cfffff3ba,0,0
3580,3580,0,8296,0,0,1d4e,001c,7502,8296,0,0000056cfffff3ba,0,0
3581,3581,0,8296,0,0,1c8a,001c,7306,8296,0,0000056cfffff3ba,0,0
3582,3582,0,8296,0,0,17f6,001c,6134,8296,0,0000056cfffff3ba,0,0
3583,3583,0,8296,0,0,1c18,001c,7192,8296,0,0000056cfffff3ba,0,0
3584,3584,0,8296,0,0,1cea,001c,7402,8296,0,0000056cfffff3ba,0,0
3585,3585,0,8296,0,0,1e40,001c,7744,8296,0,0000056cfffff3ba,0,0
3586,3586,0,8296,0,0,1fdb,001c,8155,8296,0,0000056cfffff3ba,0,0
3587,3587,0,8296,0,0,e16f,001c,8559,8296,0,0000056cfffff3ba,0,0
3588,3588,0,8296,0,0,e2d7,001c,8919,8296,0,0000056cfffff3ba,0,0
3589,3589,0,8296,0,0,e3ef,001c,9199,8296,0,0000056cfffff3ba,0,0
3590,3590,0,8296,0,0,e82f,001c,10287,8296,0,0000056cfffff3ba,0,0
3591,3591,0,8296,0,0,e3b7,001c,9143,8296,0,0000056cfffff3ba,0,0
3592,3592,0,8296,0,0,e2e0,001c,8928,8296,0,0000056cfffff3ba,0,0
3593,3593,0,8296,0,0,e187,001c,8583,8296,0,0000056cfffff3ba,0,0
3594,3594,0,8296,0,0,1fd4,001c,8148,8296,0,0000056cfffff3ba,0,0
3595,3595,0,8296,0,0,1e04,001c,7684,8296,0,0000056cfffff3ba,0,0
3596,3596,0,8296,0,0,1cc2,001c,7362,8296,0,0000056cfffff3ba,0,0
3597,3597,0,8296,0,0,1c21,001c,7201,8296,0,0000056cfffff3ba,0,0
3598,3598,0,8296,0,0,1c20,001c,7200,8296,0,0000056cfffff3ba,0,0
3599,3599,0,8296,0,0,1c7e,001c,7294,8296,0,0000056cfffff3ba,0,0
3600,3600,0,8296,0,0,1d65,001c,7525,8296,0,0000056cfffff3ba,0,0
3601,3601,0,8296,0,0,1ed8,001c,7896,8296,0,0000056cfffff3ba,0,0
3602,3602,0,8296,0,0,e0cc,001c,8396,8296,0,0000056cfffff3ba,0,0
3603,3603,0,8296,0,0,e231,001c,8957,8296,0,0000056cfffff3ba,0,0
3604,3604,0,8296,0,0,e351,001c,9073,8296,0,0000056cfffff3ba,0,0
3605,3605,0,8296,0,0,eb7f,001c,11135,8296,0,0000056cfffff3ba,0,0
3606,3606,0,8296,0,0,e83e,001c,10302,8296,0,0000056cfffff3ba,0,0
3607,3607,0,8296,0,0,eb5f,001c,11103,8296,0,0000056cfffff3ba,0,0
3608,3608,0,8296,0,0,e37f,001c,9087,8296,0,0000056cfffff3ba,0,0
3609,3609,0,8296,0,0,e2bf,001c,8895,8296,0,0000056cfffff3ba,0,0
3610,3610,0,8296,0,0,e3bd,001c,8381,8296,0,0000056cfffff3ba,0,0
3611,3611,0,8296,0,0,1f91,001c,7953,8296,0,0000056cfffff3ba,0,0
3612,3612,0,8296,0,0,1d96,001c,7574,8296,0,0000056cfffff3ba,0,0
3613,3613,0,8296,0,0,1c67,001c,7271,8296,0,0000056cfffff3ba,0,0
3614,3614,0,8296,0,0,1c28,001c,7208,8296,0,0000056cfffff3ba,0,0
3615,3615,0,8296,0,0,17ff,001c,6143,8296,0,0000056cfffff3ba,0,0
3616,3616,0,8296,0,0,1cbe,001c,7358,8296,0,0000056cfffff3ba,0,0
3617,3617,0,8296,0,0,1e13,001c,7699,8296,0,0000056cfffff3ba,0,0
3618,3618,0,8296,0,0,1fd7,001c,8151,8296,0,0000056cfffff3ba,0,0
3619,3619,0,8296,0,0,e157,001c,8535,8296,0,0000056cfffff3ba,0,0
3620,3620,0,8296,0,0,e286,001c,8838,8296,0,0000056cfffff3ba,0,0
3621,3621,0,8296,0,0,e38f,001c,9103,8296,0,0000056cfffff3ba,0,0
3622,3622,0,8296,0,0,e830,001c,10288,8296,0,0000056cfffff3ba,0,0
3623,3623,0,8296,0,0,e80c,001c,10252,8296,0,0000056cfffff3ba,0,0
3624,3624,0,8296,0,0,e30a,001c,8970,8296,0,0000056cfffff3ba,0,0
3625,3625,0,8296,0,0,e196,001c,8598,8296,0,0000056cfffff3ba,0,0
3626,3626,0,8296,0,0,1feb,001c,8171,8296,0,0000056cfffff3ba,0,0
3627,3627,0,8296,0,0,1e76,001c,7798,8296,0,0000056cfffff3ba,0,0
3628,3628,0,8296,0,0,1d13,001c,7443,8296,0,0000056cfffff3ba,0,0
3629,3629,0,8296,0,0,1c14,001c,7188,8296,0,0000056cfffff3ba,0,0
3630,3630,0,8296,0,0,1c09,001c,7177,8296,0,0000056cfffff3ba,0,0
3631,3631,0,8296,0,0,1c46,001c,7238,8296,0,0000056cfffff3ba,0,0
3632,3632,0,8296,0,0,1d4e,001c,7502,8296,0,0000056cfffff3ba,0,0
3633,3633,0,8296,0,0,1efa,001c,7930,8296,0,0000056cfffff3ba,0,0
3634,3634,0,8296,0,0,e083,001c,8323,8296,0,0000056cfffff3ba,0,0
3635,3635,0,8296,0,0,e1cb,001c,8651,8296,0,0000056cfffff3ba,0,0
3636,3636,0,8296,0,0,e340,001c,9024,8296,0,0000056cfffff3ba,0,0
3637,3637,0,8296,0,0,e82c,001c,10284,8296,0,0000056cfffff3ba,0,0
3638,3638,0,8296,0,0,e83f,001c,10303,8296,0,0000056cfffff3ba,0,0
3639,3639,0,8296,0,0,e392,001c,11199,8296,0,0000056cfffff3ba,0,0
3640,3640,0,8296,0,0,e232,001c,9138,8296,0,0000056cfffff3ba,0,0
3641,3641,0,8296,0,0,e2f2,001c,8946,8296,0,0000056cfffff3ba,0,0
3642,3642,0,8296,0,0,ffe6,001c,16358,8296,0,0000056cfffff3ba,0,0
3643,3643,0,8296,0,0,1fcf,001c,8143,8296,0,0000056cfffff3ba,0,0
3644,3644,0,8296,0,0,1dbf,001c,7615,8296,0,0000056cfffff3ba,0,0
3645,3645,0,8296,0,0,1ffb,001c,8186,8296,0,0000056cfffff3ba,0,0
3646,3646,0,8296,0,0,17e3,001c,6115,8296,0,0000056cfffff3ba,0,0
3647,3647,0,8296,0,0,1ce8,001c,7168,8296,0,0000056cfffff3ba,0,0
3648,3648,0,8296,0,0,1cfa,001c,7418,8296,0,0000056cfffff3ba,0,0
3649,3649,0,8296,0,0,1dd1,001c,7633,8296,0,0000056cfffff3ba,0,0
3650,3650,0,8296,0,0,1f76,001c,8054,8296,0,0000056cfffff3ba,0,0
3651,3651,0,8296,0,0,e13a,001c,8506,8296,0,0000056cfffff3ba,0,0
3652,3652,0,8296,0,0,e284,001c,8836,8296,0,0000056cfffff3ba,0,0
3653,3653,0,8296,0,0,e3c5,001c,9157,8296,0,0000056cfffff3ba,0,0
3654,3654,0,8296,0,0,e838,001c,10296,8296,0,0000056cfffff3ba,0,0
3655,3655,0,8296,0,0,e3db,001c,9179,8296,0,0000056cfffff3ba,0,0
3656,3656,0,8296,0,0,e2f9,001c,8953,8296,0,0000056cfffff3ba,0,0
3657,3657,0,8296,0,0,e1d5,001c,8661,8296,0,0000056cfffff3ba,0,0
3658,3658,0,8296,0,0,e038,001c,8248,8296,0,0000056cfffff3ba,0,0
3659,3659,0,8296,0,0,1e7d,001c,7805,8296,0,0000056cfffff3ba,0,0
3660,3660,0,8296,0,0,1d1b,001c,7451,8296,0,0000056cfffff3ba,0,0
3661,3661,0,8296,0,0,1c65,001c,7269,8296,0,0000056cfffff3ba,0,0
3662,3662,0,8296,0,0,1c02,001c,7170,8296,0,0000056cfffff3ba,0,0
3663,3663,0,8296,0,0,1c2e,001c,7214,8296,0,0000056cfffff3ba,0,0
3664,3664,0,8296,0,0,1d59,001c,7513,8296,0,0000056cfffff3ba,0,0
3665,3665,0,8296,0,0,1eaf,001c,7855,8296,0,0000056cfffff3ba,0,0
3666,3666,0,8296,0,0,e04b,001c,8267,8296,0,0000056cfffff3ba,0,0
3667,3667,0,8296,0,0,e1d6,001c,8662,8296,0,0000056cfffff3ba,0,0
3668,3668,0,8296,0,0,e31c,001c,8988,8296,0,0000056cfffff3ba,0,0
3669,3669,0,8296,0,0,e812,001c,10258,8296,0,0000056cfffff3ba,0,0
3670,3670,0,8296,0,0,e830,001c,10288,8296,0,0000056cfffff3ba,0,0
3671,3671,0,8296,0,0,e3b8,001c,9144,8296,0,0000056cfffff3ba,0,0
3672,3672,0,8296,0,0,e2e5,001c,8933,8296,0,0000056cfffff3ba,0,0
3673,3673,0,8296,0,0,e100,001c,8448,8296,0,0000056cfffff3ba,0,0
3674,3674,0,8296,0,0,1f2e,001c,7982,8296,0,0000056cfffff3ba,0,0
3675,3675,0,8296,0,0,1de3,001c,8175,8296,0,0000056cfffff3ba,0,0
3676,3676,0,8296,0,0,1cad,001c,7661,8296,0,0000056cfffff3ba,0,0
3677,3677,0,8296,0,0,1caf,001c,7343,8296,0,0000056cfffff3ba,0,0
3678,3678,0,8296,0,0,1c27,001c,7207,8296,0,0000056cfffff3ba,0,0
3679,3679,0,8296,0,0,1c76,001c,7286,8296,0,0000056cfffff3ba,0,0
3680,3680,0,8296,0,0,1df5,001c,7669,8296,0,0000056cfffff3ba,0,0
3681,3681,0,8296,0,0,1ff5,001c,8181,8296,0,0000056cfffff3ba,0,0
3682,3682,0,8296,0,0,1f72,001c,8050,8296,0,0000056cfffff3ba,0,0
3683,3683,0,8296,0,0,e0fb,001c,8443,8296,0,0000056cfffff3ba,0,0
3684,3684,0,8296,0,0,e275,001c,8821,8296,0,0000056cfffff3ba,0,0
3685,3685,0,8296,0,0,e389,001c,9097,8296,0,0000056cfffff3ba,0,0
3686,3686,0,8296,0,0,e828,001c,10280,8296,0,0000056cfffff3ba,0,0
3687,3687,0,8296,0,0,e804,001c,10244,8296,0,0000056cfffff3ba,0,0
3688,3688,0,8296,0,0,e33c,001c,9020,8296,0,0000056cfffff3ba,0,0
3689,3689,0,8296,0,0,e1d6,001c,8662,8296,0,0000056cfffff3ba,0,0
3690,3690,0,8296,0,0,e02d,001c,8237,8296,0,0000056cfffff3ba,0,0
3691,3691,0,8296,0,0,1e7e,001c,7806,8296,0,0000056cfffff3ba,0,0
3692,3692,0,8296,0,0,1d52,001c,7506,8296,0,0000056cfffff3ba,0,0
3693,3693,0,8296,0,0,1c78,001c,7288,8296,0,0000056cfffff3ba,0,0
3694,3694,0,8296,0,0,1c04,001c,7172,8296,0,0000056cfffff3ba,0,0
3695,3695,0,8296,0,0,1c1d,001c,7197,8296,0,0000056cfffff3ba,0,0
3696,3696,0,8296,0,0,1d2d,001c,7469,8296,0,0000056cfffff3ba,0,0
3697,3697,0,8296,0,0,1e8e,001c,7822,8296,0,0000056cfffff3ba,0,0
3698,3698,0,8296,0,0,e016,001c,8214,8296,0,0000056cfffff3ba,0,0
3699,3699,0,8296,0,0,e1bc,001c,8636,8296,0,0000056cfffff3ba,0,0
3700,3700,0,8296,0,0,e2ff,001c,8959,8296,0,0000056cfffff3ba,0,0
3701,3701,0,8296,0,0,e3ba,001c,9146,8296,0,0000056cfffff3ba,0,0
3702,3702,0,8296,0,0,e826,001c,10278,8296,0,0000056cfffff3ba,0,0
3703,3703,0,8296,0,0,e3ca,001c,9162,8296,0,0000056cfffff3ba,0,0
3704,3704,0,8296,0,0,e2aa,001c,8874,8296,0,0000056cfffff3ba,0,0
3705,3705,0,8296,0,0,e125,001c,8485,8296,0,0000056cfffff3ba,0,0
3706,3706,0,8296,0,0,1f83,001c,8067,8296,0,0000056cfffff3ba,0,0
3707,3707,0,8296,0,0,1e02,001c,7682,8296,0,0000056cfffff3ba,0,0
3708,3708,0,8296,0,0,1cdf,001c,7391,8296,0,0000056cfffff3ba,0,0
3709,3709,0,8296,0,0,1c03,001c,7171,8296,0,0000056cfffff3ba,0,0
3710,3710,0,8296,0,0,17d7,001c,8151,8296,0,0000056cfffff3ba,0,0
3711,3711,0,8296,0,0,1c87,001c,8151,8296,0,0000056cfffff3ba,0,0
3712,3712,0,8296,0,0,1d9f,001c,7583,8296,0,0000056cfffff3ba,0,0
3713,3713,0,8296,0,0,1fbf,001c,8127,8296,0,0000056cfffff3ba,0,0
3714,3714,0,8296,0,0,ffeb,001c,8171,8296,0,0000056cfffff3ba,0,0
3715,3715,0,8296,0,0,e2fb,001c,8955,8296,0,0000056cfffff3ba,0,0
3716,3716,0,8296,0,0,e37b,001c,9083,8296,0,0000056cfffff3ba,0,0
3717,3717,0,8296,0,0,e3fb,001c,9211,8296,0,0000056cfffff3ba,0,0
3718,3718,0,8296,0,0,e3fa,001c,9210,8296,0,0000056cfffff3ba,0,0
3719,3719,0,8296,0,0,e3fa,001c,9210,8296,0,0000056cfffff3ba,0,0
3720,3720,0,8296,0,0,e398,001c,9112,8296,0,0000056cfffff3ba,0,0
3721,3721,0,8296,0,0,e216,001c,8726,8296,0,0000056cfffff3ba,0,0
3722,3722,0,8296,0,0,e047,001c,8263,8296,0,0000056cfffff3ba,0,0
3723,3723,0,8296,0,0,1ec8,001c,7880,8296,0,0000056cfffff3ba,0,0
3724,3724,0,8296,0,0,1d81,001c,7553,8296,0,0000056cfffff3ba,0,0
3725,3725,0,8296,0,0,1c85,001c,7301,8296,0,0000056cfffff3ba,0,0
3726,3726,0,8296,0,0,17fa,001c,6138,8296,0,0000056cfffff3ba,0,0
3727,3727,0,8296,0,0,1c0d,001c,7181,8296,0,0000056cfffff3ba,0,0
3728,3728,0,8296,0,0,1cdc,001c,7388,8296,0,0000056cfffff3ba,0,0
3729,3729,0,8296,0,0,1e5d,001c,7773,8296,0,0000056cfffff3ba,0,0
3730,3730,0,8296,0,0,e01a,001c,8218,8296,0,0000056cfffff3ba,0,0
3731,3731,0,8296,0,0,e1a8,001c,8616,8296,0,0000056cfffff3ba,0,0
3732,3732,0,8296,0,0,e2da,001c,8922,8296,0,0000056cfffff3ba,0,0
3733,3733,0,8296,0,0,e3d7,001c,9175,8296,0,0000056cfffff3ba,0,0
3734,3734,0,8296,0,0,e86e,001c,10350,8296,0,0000056cfffff3ba,0,0
3735,3735,0,8296,0,0,e3ad,001c,9133,8296,0,0000056cfffff3ba,0,0
3736,3736,0,8296,0,0,e299,001c,8857,8296,0,0000056cfffff3ba,0,0
3737,3737,0,8296,0,0,e162,001c,8546,8296,0,0000056cfffff3ba,0,0
3738,3738,0,8296,0,0,1fcb,001c,8139,8296,0,0000056cfffff3ba,0,0
3739,3739,0,8296,0,0,1e33,001c,7731,8296,0,0000056cfffff3ba,0,0
3740,3740,0,8296,0,0,1cff,001c,7423,8296,0,0000056cfffff3ba,0,0
3741,3741,0,8296,0,0,1c07,001c,7175,8296,0,0000056cfffff3ba,0,0
3742,3742,0,8296,0,0,17f0,001c,6128,8296,0,0000056cfffff3ba,0,0
