Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3660,3660,0,7445,0,0,2b48,001c,11080,7445,0,ffff8575ffffcb04,0,0
3661,3661,0,7445,0,0,2b67,001c,11111,7445,0,ffff8575ffffcb04,0,0
3662,3662,0,7445,0,0,2b65,001c,11109,7445,0,ffff8575ffffcb04,0,0
3663,3663,0,7445,0,0,2a87,001c,10887,7445,0,ffff8575ffffcb04,0,0
3664,3664,0,7445,0,0,29c3,001c,10691,7445,0,ffff8575ffffcb04,0,0
3665,3665,0,7445,0,0,2946,001c,10566,7445,0,ffff8575ffffcb04,0,0
3666,3666,0,7445,0,0,284a,001c,10314,7445,0,ffff8575ffffcb04,0,0
3667,3667,0,7445,0,0,22fc,001c,8956,7445,0,ffff8575ffffcb04,0,0
3668,3668,0,7445,0,0,21e2,001c,8674,7445,0,ffff8575ffffcb04,0,0
3669,3669,0,7445,0,0,20ca,001c,8394,7445,0,ffff8575ffffcb04,0,0
3670,3670,0,7445,0,0,1fee,001c,16238,7445,0,ffff8575ffffcb04,0,0
3671,3671,0,7445,0,0,1f67,001c,8039,7445,0,ffff8575ffffcb04,0,0
3672,3672,0,7445,0,0,1f27,001c,7975,7445,0,ffff8575ffffcb04,0,0
3673,3673,0,7445,0,0,1d13,001c,7443,7445,0,ffff8575ffffcb04,0,0
3674,3674,0,7445,0,0,1f17,001c,7959,7445,0,ffff8575ffffcb04,0,0
3675,3675,0,7445,0,0,1726,001c,5926,7445,0,ffff8575ffffcb04,0,0
3676,3676,0,7445,0,0,1774,001c,6004,7445,0,ffff8575ffffcb04,0,0
3677,3677,0,7445,0,0,1570,001c,5488,7445,0,ffff8575ffffcb04,0,0
3678,3678,0,7445,0,0,150e,001c,5390,7445,0,ffff8575ffffcb04,0,0
3679,3679,0,7445,0,0,14e1,001c,5345,7445,0,ffff8575ffffcb04,0,0
3680,3680,0,7445,0,0,1493,001c,5267,7445,0,ffff8575ffffcb04,0,0
3681,3681,0,7445,0,0,14db,001c,5339,7445,0,ffff8575ffffcb04,0,0
3682,3682,0,7445,0,0,1518,001c,5400,7445,0,ffff8575ffffcb04,0,0
3683,3683,0,7445,0,0,159a,001c,5530,7445,0,ffff8575ffffcb04,0,0
3684,3684,0,7445,0,0,1670,001c,5744,7445,0,ffff8575ffffcb04,0,0
3685,3685,0,7445,0,0,1757,001c,5975,7445,0,ffff8575ffffcb04,0,0
3686,3686,0,7445,0,0,1c3c,001c,7228,7445,0,ffff8575ffffcb04,0,0
3687,3687,0,7445,0,0,1d72,001c,7538,7445,0,ffff8575ffffcb04,0,0
3688,3688,0,7445,0,0,1e9e,001c,7838,7445,0,ffff8575ffffcb04,0,0
3689,3689,0,7445,0,0,1ff2,001c,8178,7445,0,ffff8575ffffcb04,0,0
3690,3690,0,7445,0,0,214e,001c,8526,7445,0,ffff8575ffffcb04,0,0
3691,3691,0,7445,0,0,2242,001c,8770,7445,0,ffff8575ffffcb04,0,0
3692,3692,0,7445,0,0,2383,001c,9091,7445,0,ffff8575ffffcb04,0,0
3693,3693,0,7445,0,0,28c1,001c,10433,7445,0,ffff8575ffffcb04,0,0
3694,3694,0,7445,0,0,298d,001c,10637,7445,0,ffff8575ffffcb04,0,0
3695,3695,0,7445,0,0,2a6a,001c,10858,7445,0,ffff8575ffffcb04,0,0
3696,3696,0,7445,0,0,2af8,001c,11000,7445,0,ffff8575ffffcb04,0,0
3697,3697,0,7445,0,0,2b0f,001c,11023,7445,0,ffff8575ffffcb04,0,0
3698,3698,0,7445,0,0,2b6d,001c,11117,7445,0,ffff8575ffffcb04,0,0
3699,3699,0,7445,0,0,2b61,001c,11105,7445,0,ffff8575ffffcb04,0,0
3700,3700,0,7445,0,0,2b1c,001c,11036,7445,0,ffff8575ffffcb04,0,0
3701,3701,0,7445,0,0,2a9f,001c,10911,7445,0,ffff8575ffffcb04,0,0
3702,3702,0,7445,0,0,29ea,001c,10730,7445,0,ffff8575ffffcb04,0,0
3703,3703,0,7445,0,0,2921,001c,10529,7445,0,ffff8575ffffcb04,0,0
3704,3704,0,7445,0,0,283f,001c,10303,7445,0,ffff8575ffffcb04,0,0
3705,3705,0,7445,0,0,233b,001c,9019,7445,0,ffff8575ffffcb04,0,0
3706,3706,0,7445,0,0,23fc,001c,8700,7445,0,ffff8575ffffcb04,0,0
3707,3707,0,7445,0,0,21fd,001c,8701,7445,0,ffff8575ffffcb04,0,0
3708,3708,0,7445,0,0,3fdd,001c,16349,7445,0,ffff8575ffffcb04,0,0
3709,3709,0,7445,0,0,1fc7,001c,8135,7445,0,ffff8575ffffcb04,0,0
3710,3710,0,7445,0,0,1f6b,001c,8041,7445,0,ffff8575ffffcb04,0,0
3711,3711,0,7445,0,0,1d2b,001c,7467,7445,0,ffff8575ffffcb04,0,0
3712,3712,0,7445,0,0,1cfb,001c,7915,7445,0,ffff8575ffffcb04,0,0
3713,3713,0,7445,0,0,16fc,001c,5884,7445,0,ffff8575ffffcb04,0,0
3714,3714,0,7445,0,0,1624,001c,5668,7445,0,ffff8575ffffcb04,0,0
3715,3715,0,7445,0,0,1589,001c,5513,7445,0,ffff8575ffffcb04,0,0
3716,3716,0,7445,0,0,1508,001c,5384,7445,0,ffff8575ffffcb04,0,0
3717,3717,0,7445,0,0,14a9,001c,5289,7445,0,ffff8575ffffcb04,0,0
3718,3718,0,7445,0,0,1475,001c,5237,7445,0,ffff8575ffffcb04,0,0
3719,3719,0,7445,0,0,14c3,001c,5315,7445,0,ffff8575ffffcb04,0,0
3720,3720,0,7445,0,0,1519,001c,5401,7445,0,ffff8575ffffcb04,0,0
3721,3721,0,7445,0,0,15b5,001c,5557,7445,0,ffff8575ffffcb04,0,0
3722,3722,0,7445,0,0,1631,001c,5681,7445,0,ffff8575ffffcb04,0,0
3723,3723,0,7445,0,0,1756,001c,5974,7445,0,ffff8575ffffcb04,0,0
3724,3724,0,7445,0,0,1c5a,001c,7258,7445,0,ffff8575ffffcb04,0,0
3725,3725,0,7445,0,0,1d89,001c,7561,7445,0,ffff8575ffffcb04,0,0
3726,3726,0,7445,0,0,1ea1,001c,7841,7445,0,ffff8575ffffcb04,0,0
3727,3727,0,7445,0,0,1fdf,001c,8159,7445,0,ffff8575ffffcb04,0,0
3728,3728,0,7445,0,0,212e,001c,8494,7445,0,ffff8575ffffcb04,0,0
3729,3729,0,7445,0,0,226e,001c,8814,7445,0,ffff8575ffffcb04,0,0
3730,3730,0,7445,0,0,238d,001c,9101,7445,0,ffff8575ffffcb04,0,0
3731,3731,0,7445,0,0,288b,001c,10379,7445,0,ffff8575ffffcb04,0,0
3732,3732,0,7445,0,0,296b,001c,10603,7445,0,ffff8575ffffcb04,0,0
3733,3733,0,7445,0,0,2a1d,001c,10781,7445,0,ffff8575ffffcb04,0,0
3734,3734,0,7445,0,0,2ad7,001c,10967,7445,0,ffff8575ffffcb04,0,0
3735,3735,0,7445,0,0,2b4f,001c,11087,7445,0,ffff8575ffffcb04,0,0
3736,3736,0,7445,0,0,2b3c,001c,11068,7445,0,ffff8575ffffcb04,0,0
3737,3737,0,7445,0,0,2b2f,001c,11055,7445,0,ffff8575ffffcb04,0,0
3738,3738,0,7445,0,0,2b31,001c,11057,7445,0,ffff8575ffffcb04,0,0
3739,3739,0,7445,0,0,2abd,001c,10941,7445,0,ffff8575ffffcb04,0,0
3740,3740,0,7445,0,0,2a31,001c,10801,7445,0,ffff8575ffffcb04,0,0
3741,3741,0,7445,0,0,2957,001c,10583,7445,0,ffff8575ffffcb04,0,0
3742,3742,0,7445,0,0,2937,001c,10551,7445,0,ffff8575ffffcb04,0,0
3743,3743,0,7445,0,0,2b74,001c,11124,7445,0,ffff8575ffffcb04,0,0
3744,3744,0,7445,0,0,2364,001c,9060,7445,0,ffff8575ffffcb04,0,0
3745,3745,0,7445,0,0,22f1,001c,8945,7445,0,ffff8575ffffcb04,0,0
3746,3746,0,7445,0,0,2fd5,001c,12245,7445,0,ffff8575ffffcb04,0,0
3747,3747,0,7445,0,0,1f77,001c,8055,7445,0,ffff8575ffffcb04,0,0
3748,3748,0,7445,0,0,1f3d,001c,7981,7445,0,ffff8575ffffcb04,0,0
3749,3749,0,7445,0,0,1d7d,001c,8157,7445,0,ffff8575ffffcb04,0,0
3750,3750,0,7445,0,0,17f9,001c,6137,7445,0,ffff8575ffffcb04,0,0
3751,3751,0,7445,0,0,16f4,001c,5876,7445,0,ffff8575ffffcb04,0,0
3752,3752,0,7445,0,0,1626,001c,5670,7445,0,ffff8575ffffcb04,0,0
3753,3753,0,7445,0,0,1551,001c,5457,7445,0,ffff8575ffffcb04,0,0
3754,3754,0,7445,0,0,1508,001c,5384,7445,0,ffff8575ffffcb04,0,0
3755,3755,0,7445,0,0,14c9,001c,5321,7445,0,ffff8575ffffcb04,0,0
3756,3756,0,7445,0,0,1467,001c,5223,7445,0,ffff8575ffffcb04,0,0
3757,3757,0,7445,0,0,14ae,001c,5294,7445,0,ffff8575ffffcb04,0,0
3758,3758,0,7445,0,0,1526,001c,5414,7445,0,ffff8575ffffcb04,0,0
3759,3759,0,7445,0,0,15ae,001c,5550,7445,0,ffff8575ffffcb04,0,0
3760,3760,0,7445,0,0,1681,001c,5761,7445,0,ffff8575ffffcb04,0,0
3761,3761,0,7445,0,0,1723,001c,5923,7445,0,ffff8575ffffcb04,0,0
3762,3762,0,7445,0,0,1c46,001c,7238,7445,0,ffff8575ffffcb04,0,0
3763,3763,0,7445,0,0,1d82,001c,7554,7445,0,ffff8575ffffcb04,0,0
3764,3764,0,7445,0,0,1e89,001c,7817,7445,0,ffff8575ffffcb04,0,0
3765,3765,0,7445,0,0,1ff0,001c,8176,7445,0,ffff8575ffffcb04,0,0
3766,3766,0,7445,0,0,212b,001c,8491,7445,0,ffff8575ffffcb04,0,0
3767,3767,0,7445,0,0,2245,001c,8773,7445,0,ffff8575ffffcb04,0,0
3768,3768,0,7445,0,0,235b,001c,9051,7445,0,ffff8575ffffcb04,0,0
3769,3769,0,7445,0,0,2883,001c,10371,7445,0,ffff8575ffffcb04,0,0
3770,3770,0,7445,0,0,2991,001c,10641,7445,0,ffff8575ffffcb04,0,0
3771,3771,0,7445,0,0,2a46,001c,10822,7445,0,ffff8575ffffcb04,0,0
3772,3772,0,7445,0,0,2abb,001c,10939,7445,0,ffff8575ffffcb04,0,0
3773,3773,0,7445,0,0,2b58,001c,11096,7445,0,ffff8575ffffcb04,0,0
3774,3774,0,7445,0,0,2b6a,001c,11114,7445,0,ffff8575ffffcb04,0,0
3775,3775,0,7445,0,0,2b75,001c,11125,7445,0,ffff8575ffffcb04,0,0
3776,3776,0,7445,0,0,2b5f,001c,11103,7445,0,ffff8575ffffcb04,0,0
3777,3777,0,7445,0,0,2a9f,001c,11167,7445,0,ffff8575ffffcb04,0,0
3778,3778,0,7445,0,0,2a9e,001c,10782,7445,0,ffff8575ffffcb04,0,0
3779,3779,0,7445,0,0,2b5e,001c,11102,7445,0,ffff8575ffffcb04,0,0
3780,3780,0,7445,0,0,297e,001c,10622,7445,0,ffff8575ffffcb04,0,0
3781,3781,0,7445,0,0,2b3f,001c,11071,7445,0,ffff8575ffffcb04,0,0
3782,3782,0,7445,0,0,23ff,001c,9215,7445,0,ffff8575ffffcb04,0,0
3783,3783,0,7445,0,0,21fd,001c,8701,7445,0,ffff8575ffffcb04,0,0
3784,3784,0,7445,0,0,20d8,001c,8920,7445,0,ffff8575ffffcb04,0,0
3785,3785,0,7445,0,0,1fa4,001c,8100,7445,0,ffff8575ffffcb04,0,0
3786,3786,0,7445,0,0,1e2c,001c,7724,7445,0,ffff8575ffffcb04,0,0
3787,3787,0,7445,0,0,1cf5,001c,7413,7445,0,ffff8575ffffcb04,0,0
3788,3788,0,7445,0,0,1c0e,001c,7182,7445,0,ffff8575ffffcb04,0,0
3789,3789,0,7445,0,0,170f,001c,5903,7445,0,ffff8575ffffcb04,0,0
3790,3790,0,7445,0,0,1656,001c,5718,7445,0,ffff8575ffffcb04,0,0
3791,3791,0,7445,0,0,1571,001c,5489,7445,0,ffff8575ffffcb04,0,0
3792,3792,0,7445,0,0,14f2,001c,5362,7445,0,ffff8575ffffcb04,0,0
3793,3793,0,7445,0,0,1501,001c,5377,7445,0,ffff8575ffffcb04,0,0
3794,3794,0,7445,0,0,1499,001c,5273,7445,0,ffff8575ffffcb04,0,0
3795,3795,0,7445,0,0,14ad,001c,5293,7445,0,ffff8575ffffcb04,0,0
3796,3796,0,7445,0,0,1524,001c,5412,7445,0,ffff8575ffffcb04,0,0
3797,3797,0,7445,0,0,15a0,001c,5536,7445,0,ffff8575ffffcb04,0,0
3798,3798,0,7445,0,0,1647,001c,5703,7445,0,ffff8575ffffcb04,0,0
3799,3799,0,7445,0,0,172e,001c,5934,7445,0,ffff8575ffffcb04,0,0
3800,3800,0,7445,0,0,1c65,001c,7269,7445,0,ffff8575ffffcb04,0,0
3801,3801,0,7445,0,0,1d6c,001c,7532,7445,0,ffff8575ffffcb04,0,0
3802,3802,0,7445,0,0,1e6b,001c,7787,7445,0,ffff8575ffffcb04,0,0
3803,3803,0,7445,0,0,1fc5,001c,8133,7445,0,ffff8575ffffcb04,0,0
3804,3804,0,7445,0,0,212b,001c,8491,7445,0,ffff8575ffffcb04,0,0
3805,3805,0,7445,0,0,225c,001c,8796,7445,0,ffff8575ffffcb04,0,0
3806,3806,0,7445,0,0,2379,001c,9081,7445,0,ffff8575ffffcb04,0,0
3807,3807,0,7445,0,0,2863,001c,10339,7445,0,ffff8575ffffcb04,0,0
3808,3808,0,7445,0,0,2987,001c,10631,7445,0,ffff8575ffffcb04,0,0
3809,3809,0,7445,0,0,2a62,001c,10850,7445,0,ffff8575ffffcb04,0,0
3810,3810,0,7445,0,0,2ad6,001c,10966,7445,0,ffff8575ffffcb04,0,0
3811,3811,0,7445,0,0,2b24,001c,11046,7445,0,ffff8575ffffcb04,0,0
3812,3812,0,7445,0,0,2b5f,001c,11103,7445,0,ffff8575ffffcb04,0,0
3813,3813,0,7445,0,0,2b77,001c,11135,7445,0,ffff8575ffffcb04,0,0
3814,3814,0,7445,0,0,2b57,001c,11127,7445,0,ffff8575ffffcb04,0,0
3815,3815,0,7445,0,0,2bef,001c,11247,7445,0,ffff8575ffffcb04,0,0
3816,3816,0,7445,0,0,2bff,001c,11263,7445,0,ffff8575ffffcb04,0,0
3817,3817,0,7445,0,0,29ff,001c,10751,7445,0,ffff8575ffffcb04,0,0
3818,3818,0,7445,0,0,297f,001c,10623,7445,0,ffff8575ffffcb04,0,0
3819,3819,0,7445,0,0,2b3b,001c,11065,7445,0,ffff8575ffffcb04,0,0
3820,3820,0,7445,0,0,232b,001c,9003,7445,0,ffff8575ffffcb04,0,0
3821,3821,0,7445,0,0,226b,001c,8939,7445,0,ffff8575ffffcb04,0,0
3822,3822,0,7445,0,0,20cc,001c,8396,7445,0,ffff8575ffffcb04,0,0
3823,3823,0,7445,0,0,1f86,001c,8070,7445,0,ffff8575ffffcb04,0,0
3824,3824,0,7445,0,0,1e6c,001c,7788,7445,0,ffff8575ffffcb04,0,0
3825,3825,0,7445,0,0,1d2c,001c,7468,7445,0,ffff8575ffffcb04,0,0
3826,3826,0,7445,0,0,1c01,001c,7169,7445,0,ffff8575ffffcb04,0,0
3827,3827,0,7445,0,0,170f,001c,5903,7445,0,ffff8575ffffcb04,0,0
3828,3828,0,7445,0,0,162d,001c,5677,7445,0,ffff8575ffffcb04,0,0
3829,3829,0,7445,0,0,15a6,001c,5542,7445,0,ffff8575ffffcb04,0,0
3830,3830,0,7445,0,0,1531,001c,5425,7445,0,ffff8575ffffcb04,0,0
3831,3831,0,7445,0,0,149a,001c,5274,7445,0,ffff8575ffffcb04,0,0
3832,3832,0,7445,0,0,1493,001c,5267,7445,0,ffff8575ffffcb04,0,0
3833,3833,0,7445,0,0,14e7,001c,5351,7445,0,ffff8575ffffcb04,0,0
3834,3834,0,7445,0,0,1504,001c,5380,7445,0,ffff8575ffffcb04,0,0
3835,3835,0,7445,0,0,1592,001c,5522,7445,0,ffff8575ffffcb04,0,0
3836,3836,0,7445,0,0,1647,001c,5703,7445,0,ffff8575ffffcb04,0,0
3837,3837,0,7445,0,0,1722,001c,5922,7445,0,ffff8575ffffcb04,0,0
3838,3838,0,7445,0,0,1c51,001c,7249,7445,0,ffff8575ffffcb04,0,0
3839,3839,0,7445,0,0,1d69,001c,7529,7445,0,ffff8575ffffcb04,0,0
3840,3840,0,7445,0,0,1e5d,001c,7773,7445,0,ffff8575ffffcb04,0,0
3841,3841,0,7445,0,0,1fca,001c,8138,7445,0,ffff8575ffffcb04,0,0
3842,3842,0,7445,0,0,210c,001c,8460,7445,0,ffff8575ffffcb04,0,0
3843,3843,0,7445,0,0,2243,001c,8771,7445,0,ffff8575ffffcb04,0,0
3844,3844,0,7445,0,0,237e,001c,9086,7445,0,ffff8575ffffcb04,0,0
3845,3845,0,7445,0,0,2896,001c,10390,7445,0,ffff8575ffffcb04,0,0
3846,3846,0,7445,0,0,2996,001c,10646,7445,0,ffff8575ffffcb04,0,0
3847,3847,0,7445,0,0,2a28,001c,10810,7445,0,ffff8575ffffcb04,0,0
3848,3848,0,7445,0,0,2ab5,001c,10941,7445,0,ffff8575ffffcb04,0,0
3849,3849,0,7445,0,0,2b35,001c,11061,7445,0,ffff8575ffffcb04,0,0
3850,3850,0,7445,0,0,2b75,001c,11125,7445,0,ffff8575ffffcb04,0,0
3851,3851,0,7445,0,0,2b78,001c,11128,7445,0,ffff8575ffffcb04,0,0
3852,3852,0,7445,0,0,2b7c,001c,11132,7445,0,ffff8575ffffcb04,0,0
3853,3853,0,7445,0,0,2b8f,001c,11151,7445,0,ffff8575ffffcb04,0,0
3854,3854,0,7445,0,0,2aaf,001c,10927,7445,0,ffff8575ffffcb04,0,0
3855,3855,0,7445,0,0,2b7c,001c,11116,7445,0,ffff8575ffffcb04,0,0
3856,3856,0,7445,0,0,2974,001c,10612,7445,0,ffff8575ffffcb04,0,0
3857,3857,0,7445,0,0,2862,001c,10850,7445,0,ffff8575ffffcb04,0,0
3858,3858,0,7445,0,0,231e,001c,8990,7445,0,ffff8575ffffcb04,0,0
3859,3859,0,7445,0,0,2214,001c,8724,7445,0,ffff8575ffffcb04,0,0
3860,3860,0,7445,0,0,210f,001c,8463,7445,0,ffff8575ffffcb04,0,0
3861,3861,0,7445,0,0,1fa2,001c,8098,7445,0,ffff8575ffffcb04,0,0
3862,3862,0,7445,0,0,1e59,001c,7769,7445,0,ffff8575ffffcb04,0,0
3863,3863,0,7445,0,0,1d71,001c,7537,7445,0,ffff8575ffffcb04,0,0
3864,3864,0,7445,0,0,1c02,001c,7170,7445,0,ffff8575ffffcb04,0,0
3865,3865,0,7445,0,0,1708,001c,5896,7445,0,ffff8575ffffcb04,0,0
3866,3866,0,7445,0,0,1668,001c,5736,7445,0,ffff8575ffffcb04,0,0
3867,3867,0,7445,0,0,156f,001c,5487,7445,0,ffff8575ffffcb04,0,0
3868,3868,0,7445,0,0,14e6,001c,5350,7445,0,ffff8575ffffcb04,0,0
3869,3869,0,7445,0,0,1499,001c,5273,7445,0,ffff8575ffffcb04,0,0
3870,3870,0,7445,0,0,148d,001c,5261,7445,0,ffff8575ffffcb04,0,0
3871,3871,0,7445,0,0,14da,001c,5338,7445,0,ffff8575ffffcb04,0,0
3872,3872,0,7445,0,0,14fe,001c,5374,7445,0,ffff8575ffffcb04,0,0
3873,3873,0,7445,0,0,1560,001c,5472,7445,0,ffff8575ffffcb04,0,0
3874,3874,0,7445,0,0,1640,001c,5696,7445,0,ffff8575ffffcb04,0,0
3875,3875,0,7445,0,0,175d,001c,5981,7445,0,ffff8575ffffcb04,0,0
3876,3876,0,7445,0,0,1c45,001c,7237,7445,0,ffff8575ffffcb04,0,0
3877,3877,0,7445,0,0,1d4b,001c,7499,7445,0,ffff8575ffffcb04,0,0
3878,3878,0,7445,0,0,1e7b,001c,7803,7445,0,ffff8575ffffcb04,0,0
3879,3879,0,7445,0,0,1ffc,001c,8188,7445,0,ffff8575ffffcb04,0,0
3880,3880,0,7445,0,0,2118,001c,8472,7445,0,ffff8575ffffcb04,0,0
3881,3881,0,7445,0,0,2231,001c,8753,7445,0,ffff8575ffffcb04,0,0
3882,3882,0,7445,0,0,236a,001c,9066,7445,0,ffff8575ffffcb04,0,0
3883,3883,0,7445,0,0,286b,001c,10347,7445,0,ffff8575ffffcb04,0,0
3884,3884,0,7445,0,0,295b,001c,10587,7445,0,ffff8575ffffcb04,0,0
3885,3885,0,7445,0,0,2b1b,001c,11035,7445,0,ffff8575ffffcb04,0,0
3886,3886,0,7445,0,0,2ab7,001c,10935,7445,0,ffff8575ffffcb04,0,0
3887,3887,0,7445,0,0,2bb7,001c,11191,7445,0,ffff8575ffffcb04,0,0
3888,3888,0,7445,0,0,2b7f,001c,11135,7445,0,ffff8575ffffcb04,0,0
3889,3889,0,7445,0,0,2b5f,001c,11103,7445,0,ffff8575ffffcb04,0,0
3890,3890,0,7445,0,0,2b77,001c,11127,7445,0,ffff8575ffffcb04,0,0
3891,3891,0,7445,0,0,2bb7,001c,11190,7445,0,ffff8575ffffcb04,0,0
3892,3892,0,7445,0,0,2ab7,001c,10919,7445,0,ffff8575ffffcb04,0,0
3893,3893,0,7445,0,0,2a37,001c,10807,7445,0,ffff8575ffffcb04,0,0
3894,3894,0,7445,0,0,2986,001c,10630,7445,0,ffff8575ffffcb04,0,0
3895,3895,0,7445,0,0,285a,001c,10330,7445,0,ffff8575ffffcb04,0,0
3896,3896,0,7445,0,0,234d,001c,9037,7445,0,ffff8575ffffcb04,0,0
3897,3897,0,7445,0,0,222f,001c,8751,7445,0,ffff8575ffffcb04,0,0
3898,3898,0,7445,0,0,20ff,001c,8447,7445,0,ffff8575ffffcb04,0,0
3899,3899,0,7445,0,0,1fc7,001c,8135,7445,0,ffff8575ffffcb04,0,0
3900,3900,0,7445,0,0,1e56,001c,7766,7445,0,ffff8575ffffcb04,0,0
3901,3901,0,7445,0,0,1d35,001c,7477,7445,0,ffff8575ffffcb04,0,0
3902,3902,0,7445,0,0,1c21,001c,7201,7445,0,ffff8575ffffcb04,0,0
3903,3903,0,7445,0,0,16fa,001c,5882,7445,0,ffff8575ffffcb04,0,0
3904,3904,0,7445,0,0,1648,001c,5704,7445,0,ffff8575ffffcb04,0,0
3905,3905,0,7445,0,0,1588,001c,5512,7445,0,ffff8575ffffcb04,0,0
3906,3906,0,7445,0,0,14f5,001c,5365,7445,0,ffff8575ffffcb04,0,0
3907,3907,0,7445,0,0,14a2,001c,5282,7445,0,ffff8575ffffcb04,0,0
3908,3908,0,7445,0,0,1493,001c,5267,7445,0,ffff8575ffffcb04,0,0
3909,3909,0,7445,0,0,14f8,001c,5368,7445,0,ffff8575ffffcb04,0,0
3910,3910,0,7445,0,0,152e,001c,5422,7445,0,ffff8575ffffcb04,0,0
3911,3911,0,7445,0,0,159f,001c,5535,7445,0,ffff8575ffffcb04,0,0
3912,3912,0,7445,0,0,163e,001c,5694,7445,0,ffff8575ffffcb04,0,0
3913,3913,0,7445,0,0,1735,001c,5941,7445,0,ffff8575ffffcb04,0,0
3914,3914,0,7445,0,0,1c47,001c,7239,7445,0,ffff8575ffffcb04,0,0
3915,3915,0,7445,0,0,1d61,001c,7521,7445,0,ffff8575ffffcb04,0,0
3916,3916,0,7445,0,0,1e66,001c,7782,7445,0,ffff8575ffffcb04,0,0
3917,3917,0,7445,0,0,1fa6,001c,8102,7445,0,ffff8575ffffcb04,0,0
3918,3918,0,7445,0,0,20f0,001c,8432,7445,0,ffff8575ffffcb04,0,0
3919,3919,0,7445,0,0,2219,001c,8729,7445,0,ffff8575ffffcb04,0,0
3920,3920,0,7445,0,0,2359,001c,9049,7445,0,ffff8575ffffcb04,0,0
3921,3921,0,7445,0,0,2b7d,001c,10621,7445,0,ffff8575ffffcb04,0,0
3922,3922,0,7445,0,0,297d,001c,10621,7445,0,ffff8575ffffcb04,0,0
3923,3923,0,7445,0,0,2b35,001c,11061,7445,0,ffff8575ffffcb04,0,0
3924,3924,0,7445,0,0,2b18,001c,11032,7445,0,ffff8575ffffcb04,0,0
3925,3925,0,7445,0,0,2b8a,001c,11146,7445,0,ffff8575ffffcb04,0,0
3926,3926,0,7445,0,0,2bda,001c,11226,7445,0,ffff8575ffffcb04,0,0
3927,3927,0,7445,0,0,2b7a,001c,11098,7445,0,ffff8575ffffcb04,0,0
3928,3928,0,7445,0,0,2b64,001c,11108,7445,0,ffff8575ffffcb04,0,0
3929,3929,0,7445,0,0,2b4e,001c,11086,7445,0,ffff8575ffffcb04,0,0
3930,3930,0,7445,0,0,2ae3,001c,10979,7445,0,ffff8575ffffcb04,0,0
3931,3931,0,7445,0,0,2a27,001c,10791,7445,0,ffff8575ffffcb04,0,0
3932,3932,0,7445,0,0,295e,001c,10590,7445,0,ffff8575ffffcb04,0,0
3933,3933,0,7445,0,0,285a,001c,10330,7445,0,ffff8575ffffcb04,0,0
3934,3934,0,7445,0,0,233e,001c,9022,7445,0,ffff8575ffffcb04,0,0
3935,3935,0,7445,0,0,2238,001c,8760,7445,0,ffff8575ffffcb04,0,0
3936,3936,0,7445,0,0,211b,001c,8475,7445,0,ffff8575ffffcb04,0,0
3937,3937,0,7445,0,0,1f93,001c,8083,7445,0,ffff8575ffffcb04,0,0
3938,3938,0,7445,0,0,1e6d,001c,7789,7445,0,ffff8575ffffcb04,0,0
3939,3939,0,7445,0,0,1d3f,001c,7487,7445,0,ffff8575ffffcb04,0,0
3940,3940,0,7445,0,0,1c19,001c,7193,7445,0,ffff8575ffffcb04,0,0
3941,3941,0,7445,0,0,1722,001c,5922,7445,0,ffff8575ffffcb04,0,0
3942,3942,0,7445,0,0,1671,001c,5745,7445,0,ffff8575ffffcb04,0,0
3943,3943,0,7445,0,0,157f,001c,5503,7445,0,ffff8575ffffcb04,0,0
3944,3944,0,7445,0,0,14f3,001c,5363,7445,0,ffff8575ffffcb04,0,0
3945,3945,0,7445,0,0,14c5,001c,5317,7445,0,ffff8575ffffcb04,0,0
3946,3946,0,7445,0,0,14a5,001c,5285,7445,0,ffff8575ffffcb04,0,0
3947,3947,0,7445,0,0,14a6,001c,5286,7445,0,ffff8575ffffcb04,0,0
3948,3948,0,7445,0,0,150e,001c,5390,7445,0,ffff8575ffffcb04,0,0
3949,3949,0,7445,0,0,1596,001c,5526,7445,0,ffff8575ffffcb04,0,0
3950,3950,0,7445,0,0,161c,001c,5660,7445,0,ffff8575ffffcb04,0,0
3951,3951,0,7445,0,0,1728,001c,5928,7445,0,ffff8575ffffcb04,0,0
3952,3952,0,7445,0,0,1c11,001c,7185,7445,0,ffff8575ffffcb04,0,0
3953,3953,0,7445,0,0,1d1c,001c,7452,7445,0,ffff8575ffffcb04,0,0
3954,3954,0,7445,0,0,1e73,001c,7795,7445,0,ffff8575ffffcb04,0,0
3955,3955,0,7445,0,0,1f96,001c,8087,7445,0,ffff8575ffffcb04,0,0
3956,3956,0,7445,0,0,2fdf,001c,11743,7445,0,ffff8575ffffcb04,0,0
3957,3957,0,7445,0,0,22cb,001c,8779,7445,0,ffff8575ffffcb04,0,0
3958,3958,0,7445,0,0,234b,001c,9035,7445,0,ffff8575ffffcb04,0,0
