Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
3388,3388,0,8016,0,0,23c6,001c,9158,8016,0,ffffeda500002b83,0,0
3389,3389,0,8016,0,0,205b,001c,8283,8016,0,ffffeda500002b83,0,0
3390,3390,0,8016,0,0,1ce8,001c,7400,8016,0,ffffeda500002b83,0,0
3391,3391,0,8016,0,0,165a,001c,5722,8016,0,ffffeda500002b83,0,0
3392,3392,0,8016,0,0,14ed,001c,5357,8016,0,ffffeda500002b83,0,0
3393,3393,0,8016,0,0,1500,001c,5376,8016,0,ffffeda500002b83,0,0
3394,3394,0,8016,0,0,16cf,001c,5839,8016,0,ffffeda500002b83,0,0
3395,3395,0,8016,0,0,1ded,001c,7661,8016,0,ffffeda500002b83,0,0
3396,3396,0,8016,0,0,21a7,001c,8615,8016,0,ffffeda500002b83,0,0
3397,3397,0,8016,0,0,28c3,001c,10435,8016,0,ffffeda500002b83,0,0
3398,3398,0,8016,0,0,2ac5,001c,10949,8016,0,ffffeda500002b83,0,0
3399,3399,0,8016,0,0,2b46,001c,11078,8016,0,ffffeda500002b83,0,0
3400,3400,0,8016,0,0,2a19,001c,10777,8016,0,ffffeda500002b83,0,0
3401,3401,0,8016,0,0,23a0,001c,9120,8016,0,ffffeda500002b83,0,0
3402,3402,0,8016,0,0,204f,001c,8271,8016,0,ffffeda500002b83,0,0
3403,3403,0,8016,0,0,1cc6,001c,7366,8016,0,ffffeda500002b83,0,0
3404,3404,0,8016,0,0,1601,001c,5633,8016,0,ffffeda500002b83,0,0
3405,3405,0,8016,0,0,149e,001c,5278,8016,0,ffffeda500002b83,0,0
3406,3406,0,8016,0,0,1519,001c,5401,8016,0,ffffeda500002b83,0,0
3407,3407,0,8016,0,0,1713,001c,5907,8016,0,ffffeda500002b83,0,0
3408,3408,0,8016,0,0,1e22,001c,7714,8016,0,ffffeda500002b83,0,0
3409,3409,0,8016,0,0,219a,001c,8602,8016,0,ffffeda500002b83,0,0
3410,3410,0,8016,0,0,28a3,001c,10427,8016,0,ffffeda500002b83,0,0
3411,3411,0,8016,0,0,2abf,001c,10943,8016,0,ffffeda500002b83,0,0
3412,3412,0,8016,0,0,2bfc,001c,11132,8016,0,ffffeda500002b83,0,0
3413,3413,0,8016,0,0,2b6b,001c,11115,8016,0,ffffeda500002b83,0,0
3414,3414,0,8016,0,0,2b7b,001c,11131,8016,0,ffffeda500002b83,0,0
3415,3415,0,8016,0,0,237b,001c,9083,8016,0,ffffeda500002b83,0,0
3416,3416,0,8016,0,0,2c6a,001c,11338,8016,0,ffffeda500002b83,0,0
3417,3417,0,8016,0,0,1de6,001c,7654,8016,0,ffffeda500002b83,0,0
3418,3418,0,8016,0,0,15f7,001c,5623,8016,0,ffffeda500002b83,0,0
3419,3419,0,8016,0,0,14bb,001c,5307,8016,0,ffffeda500002b83,0,0
3420,3420,0,8016,0,0,154f,001c,5455,8016,0,ffffeda500002b83,0,0
3421,3421,0,8016,0,0,172e,001c,5934,8016,0,ffffeda500002b83,0,0
3422,3422,0,8016,0,0,1e24,001c,7716,8016,0,ffffeda500002b83,0,0
3423,3423,0,8016,0,0,219a,001c,8602,8016,0,ffffeda500002b83,0,0
3424,3424,0,8016,0,0,28e0,001c,10464,8016,0,ffffeda500002b83,0,0
3425,3425,0,8016,0,0,2af1,001c,10993,8016,0,ffffeda500002b83,0,0
3426,3426,0,8016,0,0,2b57,001c,11095,8016,0,ffffeda500002b83,0,0
3427,3427,0,8016,0,0,2a06,001c,10758,8016,0,ffffeda500002b83,0,0
3428,3428,0,8016,0,0,234f,001c,9039,8016,0,ffffeda500002b83,0,0
3429,3429,0,8016,0,0,1ff6,001c,8182,8016,0,ffffeda500002b83,0,0
3430,3430,0,8016,0,0,1cae,001c,7342,8016,0,ffffeda500002b83,0,0
3431,3431,0,8016,0,0,1602,001c,5634,8016,0,ffffeda500002b83,0,0
3432,3432,0,8016,0,0,14ad,001c,5293,8016,0,ffffeda500002b83,0,0
3433,3433,0,8016,0,0,1531,001c,5425,8016,0,ffffeda500002b83,0,0
3434,3434,0,8016,0,0,1738,001c,5944,8016,0,ffffeda500002b83,0,0
3435,3435,0,8016,0,0,1e4b,001c,7755,8016,0,ffffeda500002b83,0,0
3436,3436,0,8016,0,0,21c8,001c,8648,8016,0,ffffeda500002b83,0,0
3437,3437,0,8016,0,0,28f0,001c,10480,8016,0,ffffeda500002b83,0,0
3438,3438,0,8016,0,0,2ad3,001c,10963,8016,0,ffffeda500002b83,0,0
3439,3439,0,8016,0,0,2b36,001c,11062,8016,0,ffffeda500002b83,0,0
3440,3440,0,8016,0,0,29f4,001c,10740,8016,0,ffffeda500002b83,0,0
3441,3441,0,8016,0,0,2346,001c,9030,8016,0,ffffeda500002b83,0,0
3442,3442,0,8016,0,0,1fba,001c,8122,8016,0,ffffeda500002b83,0,0
3443,3443,0,8016,0,0,1c69,001c,7273,8016,0,ffffeda500002b83,0,0
3444,3444,0,8016,0,0,15ce,001c,5582,8016,0,ffffeda500002b83,0,0
3445,3445,0,8016,0,0,14b3,001c,5299,8016,0,ffffeda500002b83,0,0
3446,3446,0,8016,0,0,1567,001c,5495,8016,0,ffffeda500002b83,0,0
3447,3447,0,8016,0,0,175f,001c,6015,8016,0,ffffeda500002b83,0,0
3448,3448,0,8016,0,0,1f7d,001c,8061,8016,0,ffffeda500002b83,0,0
3449,3449,0,8016,0,0,3ffd,001c,16381,8016,0,ffffeda500002b83,0,0
3450,3450,0,8016,0,0,29ff,001c,10751,8016,0,ffffeda500002b83,0,0
3451,3451,0,8016,0,0,2bf7,001c,11255,8016,0,ffffeda500002b83,0,0
3452,3452,0,8016,0,0,2b4b,001c,11083,8016,0,ffffeda500002b83,0,0
3453,3453,0,8016,0,0,2bce,001c,11214,8016,0,ffffeda500002b83,0,0
3454,3454,0,8016,0,0,29e4,001c,11236,8016,0,ffffeda500002b83,0,0
3455,3455,0,8016,0,0,2325,001c,8997,8016,0,ffffeda500002b83,0,0
3456,3456,0,8016,0,0,1fa5,001c,8101,8016,0,ffffeda500002b83,0,0
3457,3457,0,8016,0,0,1c4c,001c,7244,8016,0,ffffeda500002b83,0,0
3458,3458,0,8016,0,0,15e9,001c,5609,8016,0,ffffeda500002b83,0,0
3459,3459,0,8016,0,0,14bc,001c,5308,8016,0,ffffeda500002b83,0,0
3460,3460,0,8016,0,0,1547,001c,5447,8016,0,ffffeda500002b83,0,0
3461,3461,0,8016,0,0,177c,001c,6012,8016,0,ffffeda500002b83,0,0
3462,3462,0,8016,0,0,1ec4,001c,7876,8016,0,ffffeda500002b83,0,0
3463,3463,0,8016,0,0,2241,001c,8769,8016,0,ffffeda500002b83,0,0
3464,3464,0,8016,0,0,2913,001c,10515,8016,0,ffffeda500002b83,0,0
3465,3465,0,8016,0,0,2b0d,001c,11021,8016,0,ffffeda500002b83,0,0
3466,3466,0,8016,0,0,2b3f,001c,11071,8016,0,ffffeda500002b83,0,0
3467,3467,0,8016,0,0,29c5,001c,10693,8016,0,ffffeda500002b83,0,0
3468,3468,0,8016,0,0,22ee,001c,8942,8016,0,ffffeda500002b83,0,0
3469,3469,0,8016,0,0,1f50,001c,8016,8016,0,ffffeda500002b83,0,0
3470,3470,0,8016,0,0,1c25,001c,7205,8016,0,ffffeda500002b83,0,0
3471,3471,0,8016,0,0,15c7,001c,5575,8016,0,ffffeda500002b83,0,0
3472,3472,0,8016,0,0,14b5,001c,5301,8016,0,ffffeda500002b83,0,0
3473,3473,0,8016,0,0,156b,001c,5483,8016,0,ffffeda500002b83,0,0
3474,3474,0,8016,0,0,178a,001c,6026,8016,0,ffffeda500002b83,0,0
3475,3475,0,8016,0,0,1e8c,001c,7820,8016,0,ffffeda500002b83,0,0
3476,3476,0,8016,0,0,223a,001c,8762,8016,0,ffffeda500002b83,0,0
3477,3477,0,8016,0,0,295e,001c,10590,8016,0,ffffeda500002b83,0,0
3478,3478,0,8016,0,0,2b12,001c,11026,8016,0,ffffeda500002b83,0,0
3479,3479,0,8016,0,0,2b36,001c,11062,8016,0,ffffeda500002b83,0,0
3480,3480,0,8016,0,0,2992,001c,10642,8016,0,ffffeda500002b83,0,0
3481,3481,0,8016,0,0,22cb,001c,8923,8016,0,ffffeda500002b83,0,0
3482,3482,0,8016,0,0,1f57,001c,8031,8016,0,ffffeda500002b83,0,0
3483,3483,0,8016,0,0,17d6,001c,6102,8016,0,ffffeda500002b83,0,0
3484,3484,0,8016,0,0,17da,001c,6106,8016,0,ffffeda500002b83,0,0
3485,3485,0,8016,0,0,15bb,001c,5563,8016,0,ffffeda500002b83,0,0
3486,3486,0,8016,0,0,15a7,001c,5543,8016,0,ffffeda500002b83,0,0
3487,3487,0,8016,0,0,17bf,001c,6079,8016,0,ffffeda500002b83,0,0
3488,3488,0,8016,0,0,1fff,001c,8191,8016,0,ffffeda500002b83,0,0
3489,3489,0,8016,0,0,3eed,001c,16109,8016,0,ffffeda500002b83,0,0
3490,3490,0,8016,0,0,2265,001c,8805,8016,0,ffffeda500002b83,0,0
3491,3491,0,8016,0,0,2978,001c,11128,8016,0,ffffeda500002b83,0,0
3492,3492,0,8016,0,0,2b39,001c,11065,8016,0,ffffeda500002b83,0,0
3493,3493,0,8016,0,0,2b20,001c,11040,8016,0,ffffeda500002b83,0,0
3494,3494,0,8016,0,0,2993,001c,10643,8016,0,ffffeda500002b83,0,0
3495,3495,0,8016,0,0,22ac,001c,8876,8016,0,ffffeda500002b83,0,0
3496,3496,0,8016,0,0,1f3b,001c,7995,8016,0,ffffeda500002b83,0,0
3497,3497,0,8016,0,0,17f7,001c,6135,8016,0,ffffeda500002b83,0,0
3498,3498,0,8016,0,0,1589,001c,5513,8016,0,ffffeda500002b83,0,0
3499,3499,0,8016,0,0,1493,001c,5267,8016,0,ffffeda500002b83,0,0
3500,3500,0,8016,0,0,157c,001c,5500,8016,0,ffffeda500002b83,0,0
3501,3501,0,8016,0,0,17cc,001c,6092,8016,0,ffffeda500002b83,0,0
3502,3502,0,8016,0,0,1f04,001c,7940,8016,0,ffffeda500002b83,0,0
3503,3503,0,8016,0,0,2280,001c,8832,8016,0,ffffeda500002b83,0,0
3504,3504,0,8016,0,0,297c,001c,10620,8016,0,ffffeda500002b83,0,0
3505,3505,0,8016,0,0,2b0b,001c,11019,8016,0,ffffeda500002b83,0,0
3506,3506,0,8016,0,0,2b13,001c,11027,8016,0,ffffeda500002b83,0,0
3507,3507,0,8016,0,0,2970,001c,10608,8016,0,ffffeda500002b83,0,0
3508,3508,0,8016,0,0,227e,001c,8830,8016,0,ffffeda500002b83,0,0
3509,3509,0,8016,0,0,1f04,001c,7940,8016,0,ffffeda500002b83,0,0
3510,3510,0,8016,0,0,17de,001c,6110,8016,0,ffffeda500002b83,0,0
3511,3511,0,8016,0,0,1586,001c,5510,8016,0,ffffeda500002b83,0,0
3512,3512,0,8016,0,0,14cd,001c,5325,8016,0,ffffeda500002b83,0,0
3513,3513,0,8016,0,0,1588,001c,5512,8016,0,ffffeda500002b83,0,0
3514,3514,0,8016,0,0,17b4,001c,6068,8016,0,ffffeda500002b83,0,0
3515,3515,0,8016,0,0,1f3d,001c,7997,8016,0,ffffeda500002b83,0,0
3516,3516,0,8016,0,0,22c8,001c,8904,8016,0,ffffeda500002b83,0,0
3517,3517,0,8016,0,0,299c,001c,10652,8016,0,ffffeda500002b83,0,0
3518,3518,0,8016,0,0,2b0d,001c,11037,8016,0,ffffeda500002b83,0,0
3519,3519,0,8016,0,0,2b1d,001c,11037,8016,0,ffffeda500002b83,0,0
3520,3520,0,8016,0,0,2b7f,001c,11135,8016,0,ffffeda500002b83,0,0
3521,3521,0,8016,0,0,2bf7,001c,11255,8016,0,ffffeda500002b83,0,0
3522,3522,0,8016,0,0,3ed7,001c,16086,8016,0,ffffeda500002b83,0,0
3523,3523,0,8016,0,0,1ffd,001c,8189,8016,0,ffffeda500002b83,0,0
3524,3524,0,8016,0,0,17af,001c,6063,8016,0,ffffeda500002b83,0,0
3525,3525,0,8016,0,0,15bf,001c,5559,8016,0,ffffeda500002b83,0,0
3526,3526,0,8016,0,0,15fb,001c,5627,8016,0,ffffeda500002b83,0,0
3527,3527,0,8016,0,0,15c3,001c,5571,8016,0,ffffeda500002b83,0,0
3528,3528,0,8016,0,0,1c11,001c,7185,8016,0,ffffeda500002b83,0,0
3529,3529,0,8016,0,0,1f5b,001c,8027,8016,0,ffffeda500002b83,0,0
3530,3530,0,8016,0,0,22d4,001c,8916,8016,0,ffffeda500002b83,0,0
3531,3531,0,8016,0,0,29b0,001c,10672,8016,0,ffffeda500002b83,0,0
3532,3532,0,8016,0,0,2b36,001c,11062,8016,0,ffffeda500002b83,0,0
3533,3533,0,8016,0,0,2b16,001c,11030,8016,0,ffffeda500002b83,0,0
3534,3534,0,8016,0,0,294f,001c,10575,8016,0,ffffeda500002b83,0,0
3535,3535,0,8016,0,0,2246,001c,8774,8016,0,ffffeda500002b83,0,0
3536,3536,0,8016,0,0,1ece,001c,7886,8016,0,ffffeda500002b83,0,0
3537,3537,0,8016,0,0,17a2,001c,6050,8016,0,ffffeda500002b83,0,0
3538,3538,0,8016,0,0,1550,001c,5456,8016,0,ffffeda500002b83,0,0
3539,3539,0,8016,0,0,1496,001c,5270,8016,0,ffffeda500002b83,0,0
3540,3540,0,8016,0,0,15b6,001c,5558,8016,0,ffffeda500002b83,0,0
3541,3541,0,8016,0,0,1c46,001c,7238,8016,0,ffffeda500002b83,0,0
3542,3542,0,8016,0,0,1f70,001c,8048,8016,0,ffffeda500002b83,0,0
3543,3543,0,8016,0,0,22d9,001c,8921,8016,0,ffffeda500002b83,0,0
3544,3544,0,8016,0,0,29ba,001c,10682,8016,0,ffffeda500002b83,0,0
3545,3545,0,8016,0,0,2b42,001c,11074,8016,0,ffffeda500002b83,0,0
3546,3546,0,8016,0,0,2b16,001c,11030,8016,0,ffffeda500002b83,0,0
3547,3547,0,8016,0,0,2947,001c,10567,8016,0,ffffeda500002b83,0,0
3548,3548,0,8016,0,0,2229,001c,8745,8016,0,ffffeda500002b83,0,0
3549,3549,0,8016,0,0,1ec7,001c,7879,8016,0,ffffeda500002b83,0,0
3550,3550,0,8016,0,0,179d,001c,6045,8016,0,ffffeda500002b83,0,0
3551,3551,0,8016,0,0,1555,001c,5461,8016,0,ffffeda500002b83,0,0
3552,3552,0,8016,0,0,14ae,001c,5294,8016,0,ffffeda500002b83,0,0
3553,3553,0,8016,0,0,15c3,001c,5579,8016,0,ffffeda500002b83,0,0
3554,3554,0,8016,0,0,1c43,001c,7235,8016,0,ffffeda500002b83,0,0
3555,3555,0,8016,0,0,1fc2,001c,8130,8016,0,ffffeda500002b83,0,0
3556,3556,0,8016,0,0,3fcf,001c,16335,8016,0,ffffeda500002b83,0,0
3557,3557,0,8016,0,0,2bdf,001c,11231,8016,0,ffffeda500002b83,0,0
3558,3558,0,8016,0,0,2bdf,001c,11231,8016,0,ffffeda500002b83,0,0
3559,3559,0,8016,0,0,2bef,001c,11247,8016,0,ffffeda500002b83,0,0
3560,3560,0,8016,0,0,2aeb,001c,10987,8016,0,ffffeda500002b83,0,0
3561,3561,0,8016,0,0,2919,001c,11033,8016,0,ffffeda500002b83,0,0
3562,3562,0,8016,0,0,2207,001c,8711,8016,0,ffffeda500002b83,0,0
3563,3563,0,8016,0,0,1e92,001c,7826,8016,0,ffffeda500002b83,0,0
3564,3564,0,8016,0,0,1769,001c,5993,8016,0,ffffeda500002b83,0,0
3565,3565,0,8016,0,0,1541,001c,5441,8016,0,ffffeda500002b83,0,0
3566,3566,0,8016,0,0,14be,001c,5310,8016,0,ffffeda500002b83,0,0
3567,3567,0,8016,0,0,15dc,001c,5596,8016,0,ffffeda500002b83,0,0
3568,3568,0,8016,0,0,1c5c,001c,7260,8016,0,ffffeda500002b83,0,0
3569,3569,0,8016,0,0,1fb1,001c,8113,8016,0,ffffeda500002b83,0,0
3570,3570,0,8016,0,0,2326,001c,8998,8016,0,ffffeda500002b83,0,0
3571,3571,0,8016,0,0,29ea,001c,10730,8016,0,ffffeda500002b83,0,0
3572,3572,0,8016,0,0,2b2c,001c,11052,8016,0,ffffeda500002b83,0,0
3573,3573,0,8016,0,0,2ac5,001c,10949,8016,0,ffffeda500002b83,0,0
3574,3574,0,8016,0,0,291c,001c,10524,8016,0,ffffeda500002b83,0,0
3575,3575,0,8016,0,0,21e0,001c,8672,8016,0,ffffeda500002b83,0,0
3576,3576,0,8016,0,0,1e4c,001c,7756,8016,0,ffffeda500002b83,0,0
3577,3577,0,8016,0,0,175e,001c,5982,8016,0,ffffeda500002b83,0,0
3578,3578,0,8016,0,0,1551,001c,5457,8016,0,ffffeda500002b83,0,0
3579,3579,0,8016,0,0,14be,001c,5310,8016,0,ffffeda500002b83,0,0
3580,3580,0,8016,0,0,15ef,001c,5615,8016,0,ffffeda500002b83,0,0
3581,3581,0,8016,0,0,1c59,001c,7257,8016,0,ffffeda500002b83,0,0
3582,3582,0,8016,0,0,2010,001c,8208,8016,0,ffffeda500002b83,0,0
3583,3583,0,8016,0,0,2389,001c,9097,8016,0,ffffeda500002b83,0,0
3584,3584,0,8016,0,0,29f4,001c,10740,8016,0,ffffeda500002b83,0,0
3585,3585,0,8016,0,0,2b3e,001c,11070,8016,0,ffffeda500002b83,0,0
3586,3586,0,8016,0,0,2ad1,001c,10961,8016,0,ffffeda500002b83,0,0
3587,3587,0,8016,0,0,28da,001c,10458,8016,0,ffffeda500002b83,0,0
3588,3588,0,8016,0,0,21b8,001c,8632,8016,0,ffffeda500002b83,0,0
3589,3589,0,8016,0,0,1e3f,001c,7743,8016,0,ffffeda500002b83,0,0
3590,3590,0,8016,0,0,173f,001c,5951,8016,0,ffffeda500002b83,0,0
3591,3591,0,8016,0,0,174a,001c,5482,8016,0,ffffeda500002b83,0,0
3592,3592,0,8016,0,0,15eb,001c,5611,8016,0,ffffeda500002b83,0,0
3593,3593,0,8016,0,0,15eb,001c,5611,8016,0,ffffeda500002b83,0,0
3594,3594,0,8016,0,0,1dfd,001c,7677,8016,0,ffffeda500002b83,0,0
3595,3595,0,8016,0,0,1c9c,001c,7324,8016,0,ffffeda500002b83,0,0
3596,3596,0,8016,0,0,23a5,001c,9125,8016,0,ffffeda500002b83,0,0
3597,3597,0,8016,0,0,2b95,001c,11157,8016,0,ffffeda500002b83,0,0
3598,3598,0,8016,0,0,2b30,001c,10768,8016,0,ffffeda500002b83,0,0
3599,3599,0,8016,0,0,2b3d,001c,11069,8016,0,ffffeda500002b83,0,0
3600,3600,0,8016,0,0,2abf,001c,10943,8016,0,ffffeda500002b83,0,0
3601,3601,0,8016,0,0,28c6,001c,10438,8016,0,ffffeda500002b83,0,0
3602,3602,0,8016,0,0,21ac,001c,8620,8016,0,ffffeda500002b83,0,0
3603,3603,0,8016,0,0,1e0b,001c,7691,8016,0,ffffeda500002b83,0,0
3604,3604,0,8016,0,0,16e0,001c,5856,8016,0,ffffeda500002b83,0,0
3605,3605,0,8016,0,0,1502,001c,5378,8016,0,ffffeda500002b83,0,0
3606,3606,0,8016,0,0,14af,001c,5295,8016,0,ffffeda500002b83,0,0
3607,3607,0,8016,0,0,1628,001c,5672,8016,0,ffffeda500002b83,0,0
3608,3608,0,8016,0,0,1cd9,001c,7385,8016,0,ffffeda500002b83,0,0
3609,3609,0,8016,0,0,2034,001c,8244,8016,0,ffffeda500002b83,0,0
3610,3610,0,8016,0,0,2380,001c,9088,8016,0,ffffeda500002b83,0,0
3611,3611,0,8016,0,0,2a25,001c,10789,8016,0,ffffeda500002b83,0,0
3612,3612,0,8016,0,0,2b56,001c,11094,8016,0,ffffeda500002b83,0,0
3613,3613,0,8016,0,0,2afb,001c,11003,8016,0,ffffeda500002b83,0,0
3614,3614,0,8016,0,0,28b1,001c,10417,8016,0,ffffeda500002b83,0,0
3615,3615,0,8016,0,0,2179,001c,8569,8016,0,ffffeda500002b83,0,0
3616,3616,0,8016,0,0,1e10,001c,7696,8016,0,ffffeda500002b83,0,0
3617,3617,0,8016,0,0,16eb,001c,5867,8016,0,ffffeda500002b83,0,0
3618,3618,0,8016,0,0,14fe,001c,5374,8016,0,ffffeda500002b83,0,0
3619,3619,0,8016,0,0,14dc,001c,5340,8016,0,ffffeda500002b83,0,0
3620,3620,0,8016,0,0,15fb,001c,5627,8016,0,ffffeda500002b83,0,0
3621,3621,0,8016,0,0,1d18,001c,7448,8016,0,ffffeda500002b83,0,0
3622,3622,0,8016,0,0,204f,001c,8271,8016,0,ffffeda500002b83,0,0
3623,3623,0,8016,0,0,2391,001c,9105,8016,0,ffffeda500002b83,0,0
3624,3624,0,8016,0,0,2a30,001c,10800,8016,0,ffffeda500002b83,0,0
3625,3625,0,8016,0,0,2b44,001c,11092,8016,0,ffffeda500002b83,0,0
3626,3626,0,8016,0,0,2ba7,001c,11175,8016,0,ffffeda500002b83,0,0
3627,3627,0,8016,0,0,2aaf,001c,10927,8016,0,ffffeda500002b83,0,0
3628,3628,0,8016,0,0,29ae,001c,10670,8016,0,ffffeda500002b83,0,0
3629,3629,0,8016,0,0,3dcb,001c,15819,8016,0,ffffeda500002b83,0,0
3630,3630,0,8016,0,0,1fdb,001c,8155,8016,0,ffffeda500002b83,0,0
3631,3631,0,8016,0,0,16fb,001c,5883,8016,0,ffffeda500002b83,0,0
3632,3632,0,8016,0,0,14f5,001c,5365,8016,0,ffffeda500002b83,0,0
3633,3633,0,8016,0,0,14d5,001c,5845,8016,0,ffffeda500002b83,0,0
3634,3634,0,8016,0,0,1663,001c,5699,8016,0,ffffeda500002b83,0,0
3635,3635,0,8016,0,0,1ce1,001c,7393,8016,0,ffffeda500002b83,0,0
3636,3636,0,8016,0,0,2064,001c,8292,8016,0,ffffeda500002b83,0,0
3637,3637,0,8016,0,0,23d4,001c,9172,8016,0,ffffeda500002b83,0,0
3638,3638,0,8016,0,0,2a41,001c,10817,8016,0,ffffeda500002b83,0,0
3639,3639,0,8016,0,0,2b50,001c,11088,8016,0,ffffeda500002b83,0,0
3640,3640,0,8016,0,0,2aac,001c,10924,8016,0,ffffeda500002b83,0,0
3641,3641,0,8016,0,0,2861,001c,10337,8016,0,ffffeda500002b83,0,0
3642,3642,0,8016,0,0,2124,001c,8484,8016,0,ffffeda500002b83,0,0
3643,3643,0,8016,0,0,1da1,001c,7585,8016,0,ffffeda500002b83,0,0
3644,3644,0,8016,0,0,16d6,001c,5846,8016,0,ffffeda500002b83,0,0
3645,3645,0,8016,0,0,1505,001c,5381,8016,0,ffffeda500002b83,0,0
3646,3646,0,8016,0,0,14ec,001c,5356,8016,0,ffffeda500002b83,0,0
3647,3647,0,8016,0,0,1657,001c,5719,8016,0,ffffeda500002b83,0,0
3648,3648,0,8016,0,0,1d1c,001c,7452,8016,0,ffffeda500002b83,0,0
3649,3649,0,8016,0,0,209b,001c,8347,8016,0,ffffeda500002b83,0,0
3650,3650,0,8016,0,0,23ea,001c,9194,8016,0,ffffeda500002b83,0,0
3651,3651,0,8016,0,0,2a62,001c,10850,8016,0,ffffeda500002b83,0,0
3652,3652,0,8016,0,0,2b78,001c,11128,8016,0,ffffeda500002b83,0,0
3653,3653,0,8016,0,0,2a84,001c,10884,8016,0,ffffeda500002b83,0,0
3654,3654,0,8016,0,0,2826,001c,10278,8016,0,ffffeda500002b83,0,0
3655,3655,0,8016,0,0,2120,001c,8480,8016,0,ffffeda500002b83,0,0
3656,3656,0,8016,0,0,1d92,001c,7570,8016,0,ffffeda500002b83,0,0
3657,3657,0,8016,0,0,16a3,001c,5795,8016,0,ffffeda500002b83,0,0
3658,3658,0,8016,0,0,14de,001c,5342,8016,0,ffffeda500002b83,0,0
3659,3659,0,8016,0,0,14d4,001c,5332,8016,0,ffffeda500002b83,0,0
3660,3660,0,8016,0,0,165d,001c,5725,8016,0,ffffeda500002b83,0,0
3661,3661,0,8016,0,0,1d5d,001c,7517,8016,0,ffffeda500002b83,0,0
3662,3662,0,8016,0,0,2dbf,001c,11711,8016,0,ffffeda500002b83,0,0
3663,3663,0,8016,0,0,28bf,001c,10431,8016,0,ffffeda500002b83,0,0
3664,3664,0,8016,0,0,2a5f,001c,10847,8016,0,ffffeda500002b83,0,0
3665,3665,0,8016,0,0,2b7f,001c,11135,8016,0,ffffeda500002b83,0,0
3666,3666,0,8016,0,0,2bbf,001c,11199,8016,0,ffffeda500002b83,0,0
3667,3667,0,8016,0,0,2aef,001c,10991,8016,0,ffffeda500002b83,0,0
3668,3668,0,8016,0,0,28ee,001c,10470,8016,0,ffffeda500002b83,0,0
3669,3669,0,8016,0,0,20ea,001c,8426,8016,0,ffffeda500002b83,0,0
3670,3670,0,8016,0,0,1d5d,001c,7517,8016,0,ffffeda500002b83,0,0
3671,3671,0,8016,0,0,1690,001c,5776,8016,0,ffffeda500002b83,0,0
3672,3672,0,8016,0,0,14e1,001c,5345,8016,0,ffffeda500002b83,0,0
3673,3673,0,8016,0,0,14f5,001c,5365,8016,0,ffffeda500002b83,0,0
3674,3674,0,8016,0,0,1693,001c,5779,8016,0,ffffeda500002b83,0,0
3675,3675,0,8016,0,0,1d7b,001c,7547,8016,0,ffffeda500002b83,0,0
3676,3676,0,8016,0,0,20d0,001c,8400,8016,0,ffffeda500002b83,0,0
3677,3677,0,8016,0,0,2822,001c,10274,8016,0,ffffeda500002b83,0,0
3678,3678,0,8016,0,0,2aa0,001c,10912,8016,0,ffffeda500002b83,0,0
3679,3679,0,8016,0,0,2b51,001c,11089,8016,0,ffffeda500002b83,0,0
3680,3680,0,8016,0,0,2a85,001c,10885,8016,0,ffffeda500002b83,0,0
3681,3681,0,8016,0,0,2826,001c,10278,8016,0,ffffeda500002b83,0,0
3682,3682,0,8016,0,0,20d9,001c,8409,8016,0,ffffeda500002b83,0,0
3683,3683,0,8016,0,0,1d55,001c,7509,8016,0,ffffeda500002b83,0,0
3684,3684,0,8016,0,0,165e,001c,5726,8016,0,ffffeda500002b83,0,0
3685,3685,0,8016,0,0,14cb,001c,5323,8016,0,ffffeda500002b83,0,0
3686,3686,0,8016,0,0,152f,001c,5423,8016,0,ffffeda500002b83,0,0
3687,3687,0,8016,0,0,16da,001c,5850,8016,0,ffffeda500002b83,0,0
3688,3688,0,8016,0,0,1d9f,001c,7583,8016,0,ffffeda500002b83,0,0
3689,3689,0,8016,0,0,20e3,001c,8419,8016,0,ffffeda500002b83,0,0
3690,3690,0,8016,0,0,281c,001c,10268,8016,0,ffffeda500002b83,0,0
3691,3691,0,8016,0,0,2a90,001c,10896,8016,0,ffffeda500002b83,0,0
3692,3692,0,8016,0,0,2b84,001c,11140,8016,0,ffffeda500002b83,0,0
3693,3693,0,8016,0,0,2a83,001c,10883,8016,0,ffffeda500002b83,0,0
3694,3694,0,8016,0,0,23ff,001c,9215,8016,0,ffffeda500002b83,0,0
3695,3695,0,8016,0,0,2088,001c,8328,8016,0,ffffeda500002b83,0,0
3696,3696,0,8016,0,0,1d01,001c,7433,8016,0,ffffeda500002b83,0,0
3697,3697,0,8016,0,0,1669,001c,5993,8016,0,ffffeda500002b83,0,0
3698,3698,0,8016,0,0,16fd,001c,5373,8016,0,ffffeda500002b83,0,0
3699,3699,0,8016,0,0,15f6,001c,5622,8016,0,ffffeda500002b83,0,0
